L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.15,-0.15,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0052252708321663885,-0.09059429788784647,0.14163189631405024,-0.3060031148669144,0.12119430927003742,-0.027368679015382473,-0.1370287706991904,0.23422032025212566,0.0592327100751033,0.09853978350386977,0.13382334549864724,-0.1129624807555865,0.035053324875397966,-0.21535355693332514,0.14501406341302647,0.012393111635702673
False,0.066666667,-0.07,0.96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.02504833448995812,0.11678065450434508,-0.25855835196975124,-0.07127908845823787,-0.001999351063600461,0.027441202670260404,0.07799083028799744,0.004481187482859038,0.11906534455244557
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.007410169282091058,0.032904432478915946,0.06152951338777736,0.0026161249148973983,0.15871094672847608,-0.020711340176023784,0.18426704827840845,-0.012776262079211065,0.2548669258809956,-0.2803511731111653,-0.08977620041557646,0.08320087933688525,-0.4040439333387566,-0.3711199914539465,0.03456142173940552,0.29858276527324934
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0012033485486758631,0.009572902804169671,-0.015851171842122508,0.00265991491717015,-0.006650215021081829,-0.010064578233429699,0.22314910754512052,0.08977151174291725,-0.013951279937842159,-0.31770812192853815,0.031678338818609424,0.037646659450286106,0.02486377986431934,-0.014448767614315659,0.28471286307924765,-0.07372765410446823
False,0.35,0.35,0.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.125,0.13,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.046666667,-0.05,0.55,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0009065411302371477,-0.002852198129337345,-0.010913205870001332,0.01682380901465084,0.003980173057542253,0.12225201557724806,0.06217869199006217,0.213158170731468,0.08927671331404056,-0.10528961169441882,0.034624170005211084,-0.035928878522244974,-0.11478609121847158,-0.061591711230577544,-0.11721791146044053,-0.21104218539696126
False,1.0,-1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0769103307738924,0.16051472975872924,0.057687943469012785,-0.8170627410997318,0.32365492361262427,-0.012178870274343152,-0.3884923106806781,0.2039473357474153,0.09696017760551552,0.11573535107849495,0.2763987044860915,0.02621634116398376,0.061940803940039264,-0.3665711294143953,0.36561574781714845,-0.13156301824206018
False,0.25,-0.25,0.56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.3,-0.3,0.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.014479888232969305,0.026828635649557044,0.056871386891413814,-0.07932936156156928,0.11194867561576799,-0.016595738695173935,0.4309752301774259,0.15666841917548616,0.13062675390494508,0.23475201785128455,0.24158315906640787,-0.17243885823853008,-0.033930470078959885,-0.1243142631276489,0.24376447416329833,0.08821743085489889
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.013431337750729407,0.012821629235601742,0.0817282789234976,-0.122579415902396,0.060277078424504256,0.12236799802844246,0.4228111445079593,0.10820137306847905,0.00010753301291334394,0.1763833613851714,0.11038788432748933,-0.014193294942044663,-0.27420308725441533,-0.14710748972344895,-0.012072062796167113,-0.24420590472418982
False,0.08125,0.08,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003754795988613765,-0.02112732021393575,-0.0296765014685051,-0.06696001772265431,0.044300283421521536,0.024096734183376014,0.22093896302421515,0.08786713599620861,-0.15211796678147227,-0.0744964012235522,-0.12650711720948937,-0.2999630527681429,0.31295792554960455,-0.22224640782001776,0.02276775241487674,-0.11194470895718635
False,0.066666667,0.07,0.68,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0009065411302371477,-0.002852198129337345,-0.010913205870001332,0.01682380901465084,0.003980173057542253,0.12225201557724806,0.06217869199006217,0.213158170731468,0.08927671331404056,-0.10528961169441882,0.034624170005211084,-0.035928878522244974,-0.11478609121847158,-0.061591711230577544,-0.11721791146044053,-0.21104218539696126
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0029246634117490733,-0.01129546250760723,-0.013970561607835807,0.11594609344132656,0.0415998457360109,0.015189808741040348,-0.2514635399814878,-0.030272984504710325,0.03772746753041206,0.017195567574625058,0.14257535898744422,0.13917882191957046,0.02688747906464138,-0.1512175724810701,0.220601684404122,-0.14395612987776274
False,0.05,-0.05,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.005131119835893756,-0.026120778233420936,-0.04458424632000331,-0.10961497605888941,0.06808407483823173,0.05932206444019587,-0.20294367429018292,-0.17400155590081673,0.45084710664150435,0.18680457170482512,0.1254066379842188,0.07371908213700827,0.043464408369474364,0.17468519885033054,-0.4454346409224791,-0.2344702948009096
False,0.55,-0.55,0.97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.26666666699999997,-0.27,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.004718249450145083,-0.02911823862850102,0.07467570626180786,-0.08247015106995653,-0.042978231404746436,-0.10672994178082422,0.07735779028062706,0.02243160562903343,-0.3900631687307674,0.03669991175770401,0.051042815639859476,-0.40494386152009254,-0.14216643495223238,-0.22497025544698748,-0.060849952009624,0.266913251342435
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.107142857,-0.11,0.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.004932320733200081,-0.012843581653571138,-0.04809989341407289,-0.006962602287986522,0.08752004410033655,0.015881111262081075,-0.1814937973468455,-0.10677862104456992,0.23969099854903103,0.0002524149871055356,0.15714994774718632,-0.2044869344611397,0.18423674002172588,-0.04666544457692405,-0.15863247627108407,0.039899271920442764
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.02504833448995812,0.11678065450434508,-0.25855835196975124,-0.07127908845823787,-0.001999351063600461,0.027441202670260404,0.07799083028799744,0.004481187482859038,0.11906534455244557
False,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0009065411302371477,-0.002852198129337345,-0.010913205870001332,0.01682380901465084,0.003980173057542253,0.12225201557724806,0.06217869199006217,0.213158170731468,0.08927671331404056,-0.10528961169441882,0.034624170005211084,-0.035928878522244974,-0.11478609121847158,-0.061591711230577544,-0.11721791146044053,-0.21104218539696126
False,0.150694444,0.15,0.81,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6559525320522334,-0.18757354732499712,0.1762456480478687,-0.02310692475218608,-0.0542768975795741,1.027864052480912e-16,-6.702214179225352e-18,-3.0438034348492275e-18,-1.4754368954455464e-17,-1.4313526974643725e-17,1.7013257421803798e-18,2.1189538665896792e-17,1.0779208373525728e-17,4.867641804153732e-18,1.0207210815605603e-17,4.504371880317579e-18
False,0.25,-0.25,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0016896222476587156,-0.03363675347126401,0.024545307982498918,-0.13975780222393114,0.026121035515781453,-0.057981067479444426,0.061463139579264046,0.13278777223683397,-0.27203711758704774,0.11640049083560755,0.2014873118718408,0.0749224711764334,-0.0604900376540293,-0.2337742412755752,-0.0023049288957298535,0.07163986922915963
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0016896222476587156,-0.03363675347126401,0.024545307982498918,-0.13975780222393114,0.026121035515781453,-0.057981067479444426,0.061463139579264046,0.13278777223683397,-0.27203711758704774,0.11640049083560755,0.2014873118718408,0.0749224711764334,-0.0604900376540293,-0.2337742412755752,-0.0023049288957298535,0.07163986922915963
False,0.25,-0.25,0.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.003753843888433615,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.02504833448995812,0.11678065450434508,-0.25855835196975124,-0.07127908845823787,-0.001999351063600461,0.027441202670260404,0.07799083028799744,0.004481187482859038,0.11906534455244557
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.002977229120723036,-0.023998389938189094,-0.012329795511987773,-0.06703646564346409,0.03186827385153057,0.03259283240844941,-0.25183657500637424,-0.36840383788304504,0.019895064342958724,0.047173370215411195,-0.00866949699694329,-0.0103124926424093,0.05875021406474198,-0.007866959942146545,-0.297251101770109,-0.08148187826168468
False,0.125,-0.13,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0052252708321663885,-0.09059429788784647,0.14163189631405024,-0.3060031148669144,0.12119430927003742,-0.027368679015382473,-0.1370287706991904,0.23422032025212566,0.0592327100751033,0.09853978350386977,0.13382334549864724,-0.1129624807555865,0.035053324875397966,-0.21535355693332514,0.14501406341302647,0.012393111635702673
False,0.5625,-0.56,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.004661337118850913,-0.023979518343273096,-0.040589707338506434,-0.05013620870800346,0.04828045647906379,0.14634874976062406,0.2831176550142773,0.30102530672767663,-0.0628412534674317,-0.17978601291797103,-0.09188294720427828,-0.33589193129038786,0.19817183433113297,-0.2838381190505953,-0.09445015904556378,-0.3229868943541476
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.0007615153653159794,-0.0007503775779346951,-0.011403670444897845,-0.015053776723784646,0.012804219231899418,0.04965832505309027,-0.03840813221835925,-0.18933730887175934,0.12437706362131284,-0.053218585941224514,-0.056384305817650845,-0.35363149785224224,-0.06849601611942954,-0.17619101432180564,-0.10773627962962525,0.05721976326541818
False,0.1,-0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.020662461492830818,-0.07904987301293356,-0.5754888586178308,-0.06259651175910592,-0.3736594785804786,-0.07245736855110092,-0.19133533845599007,0.10907744003117127,-0.31350970438545833,-0.16703236433139276,-0.06452594979162002,-0.22687311372492802,0.18361598439145038,0.33962296294027616,0.10150579072836394,-0.10247143085449972
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256128,-0.43048421390302855,-0.05056057014413977,-0.5841090996812148,-0.026558894959676917,0.00025582305609876216,-0.1358228380259001,0.12635734631665393,0.09390491898653684,0.19365590743397312,0.058941708200596264,-0.005386655236818259,0.1153079071376003,-0.05875582166095446,0.1312529789465673
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024981412739207332,-0.1305843891289259,-0.3103950433190772,-0.20589236822125556,-0.6967465994560741,0.0801680421005451,-0.36335979036177357,-0.2950663760794773,0.1398860920101509,-0.06703061968160934,-0.1516641998037625,0.0913627954339399,-0.0006395950163166422,0.20904785061431624,-0.25262977408194054,-0.2925979516441039
False,0.666666667,-0.67,0.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.06374576709830516,-0.8860824112048397,-0.3156600357871256,-0.28101437615094393,-0.4017738516023334,0.05372378309717561,-0.04724333743443416,0.4358782620574671,0.5844421485260509,-0.006979022736358713,0.20691255050476698,-0.04099737489405495,-0.0014372094684942521,0.011532075283711918,-0.002388125450452878,-0.04789412338807125
False,0.025,-0.03,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03407086045863609,-0.11485986116270644,-0.43173932149794125,-0.19339914492153165,-0.5144830370312568,0.03259283240844891,-0.2518365750063742,-0.36840383788304504,0.019895064342958808,0.047173370215411264,-0.008669496996943268,-0.010312492642409382,0.05875021406474189,-0.007866959942146574,-0.297251101770109,-0.08148187826168472
False,0.0,0.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0.07147374003505118,-0.006080945457623638,-0.5578825522918317,-1.2297974547530632,0.13690517754803883,0.20139390452076117,0.21429737717156092,-0.10243268804123938,-0.6404020530790362,-1.0846456658741586,0.06534649900422496,-0.2645126286009155,1.0066580618488852,0.20049933255058244,-0.3044854361747077,-0.10949886072954801
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03555901794054658,-0.08226709109474298,-0.42911063770856683,-0.0624492730580334,-0.4632871431559071,-0.01632480548481995,-0.093395551098583,-0.22592829336002776,0.11119232918300423,0.17049282866836069,0.3184862060165723,-0.0515882240857207,0.22194083987921004,-0.08762994401378602,0.004101067730549984,0.39084765986426584
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.020840445383641073,-0.24740437810825752,-0.26965972344723443,-0.40864736245214095,-0.0841228949566554,0.10203602949555485,0.27202732487461095,0.07989637439024487,0.132401667109869,-0.5674093747681389,-0.1174752852145642,0.1625995096990781,0.18315739709368548,0.16848755661404102,-0.38416808143435976,0.3448071318266568
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03471375878973369,-0.1100899282080977,-0.40073480330794864,-0.11905097714664566,-0.5831605467571087,0.06101326747852343,0.18221210812107633,0.19128122779490514,0.1772823617224157,-0.24712996388712352,-0.09070188820649495,0.009153145547485475,0.05292118851071994,-0.10429455194969774,-0.028149406686975357,0.12562200311705385
False,0.075,-0.08,0.85,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.026077022770989,-0.21982407261732823,-0.1740941785441466,-0.0900333880953047,-0.3431868460675945,0.17815362066220997,-0.26609300436059946,0.7753784713931317,-0.2742340207242441,-0.13955222762763714,-0.17940499728647125,-0.05017826217468095,-0.051351842378014934,0.2961254959327253,-0.3505888885919533,0.5233781285324663
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625526,-0.21660186997066155,-0.36119357916789385,0.0823180655837574,0.25675244625337984,0.13381108073164166,0.07688911595827926,-0.34189174980399945,-0.18782970278826736,0.23059547465877522,0.2935898097356687,0.0718073052695661,-0.10504840919519685,0.20365898194215185
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02327420913871976,-0.2235977764746441,-0.3194302738611458,-0.2725929939943855,-0.26211689973892915,0.13109960145601698,0.09437730936837602,0.4089745552411501,-0.10015799070842314,-0.02816595456656104,-0.17210377383023232,-0.1597452466850473,0.08579023200271818,0.4058131921793162,0.08042814538557806,0.46713882778491755
False,0.041666667000000004,-0.04,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.025,-0.02,0.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030784998552204932,-0.09551209616234398,-0.4466057736430981,-0.1720196196635732,-0.28331942071940225,-0.07693757990511227,-0.16358824554620574,-0.29690870890499166,0.16071870798712068,0.16335285343455552,0.3195594867196421,-0.07871781188255328,-0.13281636119918241,0.10589484410746744,0.21561857502920873,0.0595740181854264
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.014824608762388447,-0.10066511607962021,-0.6372715638077338,0.00534969318142986,-0.2539635325927042,0.10340222324680479,-0.279048860183786,0.11870743869496383,0.08233345908227885,-0.06113983201677018,0.07776455543741678,-0.07253894183396689,0.22554186990977243,-0.0906889242159461,0.015273293558616646,-0.39886934402248847
False,0.125,-0.13,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03614154844912197,-0.0937136693538547,-0.4303227318559548,-0.1095388702634167,-0.542371137825245,0.12225201557724756,0.06217869199006223,0.21315817073146803,0.08927671331404065,-0.10528961169441875,0.034624170005211105,-0.03592887852224506,-0.11478609121847166,-0.06159171123057757,-0.11721791146044055,-0.21104218539696132
False,0.1,-0.1,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.01648188382343192,-0.09347536014695298,-0.6036698259719411,-0.12697306248539986,-0.3484414197500299,-0.04992911437608122,-0.22002280591724382,-0.16955488610895653,-0.3075659199803418,-0.43756711604451975,-0.04151710796995389,-0.1995389469170512,0.26722997832051165,0.317307235383814,0.08896755203750262,-0.2576809632206526
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030829,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395882,-0.24240311476503248,-0.02648199313667895,-0.09406019041433045,-0.1262348348442838,-0.01318038117877364,0.18499500015039333,0.04919125651573107,0.13805361884785713
False,0.5,-0.5,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.01700501051522731,-0.22622314470923516,-0.0937733100002574,-0.49576289711163946,-0.2787756382851503,0.02445298055550738,0.6788480383505411,0.16164205530548664,-0.2843171819298957,0.056181714111198294,0.0894213234058517,0.327253529415409,0.07368277604569565,-0.2474827144988805,-0.002207489426653303,0.24213513184408292
False,0.308333333,0.31,0.86,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.1065859991907368,-0.29806524780708943,-0.13885590257779148,-0.7286148733076047,0.04757520969209568,-0.11152321535539936,0.07333746180356777,0.11999102766719216,-0.11420398989702053,-0.14299470280681922,0.1016752880763492,-0.05938980908105862,0.21691481055646278,0.04462132768816848,-0.21111607338241922
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018466605626732486,-0.24459831855590025,-0.34880704585487016,-0.6914477522699255,-0.11621804354998083,0.024942117304863884,-0.37359046708433347,-0.18809822397231613,0.1346403255696519,-0.0798044712448585,0.1955082660754071,-0.19127093835769302,-0.016628873701843398,-0.12654026553099676,-0.4313567105962455,0.07205938325852296
False,0.3125,-0.31,0.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.036286574214043146,-0.09161184880245204,-0.43081319643085136,-0.14141645600185218,-0.5335470916508879,0.04965832505308977,-0.038408132218359196,-0.1893373088717593,0.12437706362131293,-0.053218585941224444,-0.056384305817650825,-0.3536314978522423,-0.06849601611942963,-0.17619101432180567,-0.10773627962962527,0.05721976326541813
