L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
True,0.17,-0.17,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.020840445383641073,-0.24740437810825752,-0.26965972344723443,-0.40864736245214106,-0.0841228949566554,0.10203602949555485,0.27202732487461095,0.07989637439024477,0.13240166710986898,-0.5674093747681389,-0.11747528521456412,0.1625995096990781,0.18315739709368567,0.16848755661404075,-0.3841680814343598,0.3448071318266569
True,0.15,-0.15,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02292957333000121,-0.08431876543363125,-0.6370229273420377,-0.13493793963686523,-0.29175599242805134,0.025949830803369135,-0.24563812137571234,0.030096297767212475,-0.07110658962042576,-0.14055037119471375,0.029534240622710373,-0.10063827888064418,0.19679636557022362,0.15462796278988275,0.05231453421263283,-0.24052504970235705
True,0.1,0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030473196311847296,-0.08983735539428335,-0.42238435887777775,-0.13917827223115897,-0.5558231950618122,-0.09667531973822506,0.10536136374028922,0.1296087839143088,0.250427598560091,0.03539968426942494,-0.21298899950078087,0.1143252400461047,-0.26480794875510905,0.19712722331058502,0.12429455814831801,0.10858972261256132
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.35,-0.35,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.022567177392707655,-0.02551796418324609,0.28285964029218097,0.20929104736117826,-0.2514177286234274,0.015040411298411098,-0.1687314409346799,0.017621553536237795,0.005570690722236503,-0.022810722168886827,0.019880126265189847,-0.06906722534401868,0.14603286809751115,-0.028793381672951757,0.1276215265946396,-0.15904147735073756
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836741016,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471038,0.03772746753041213,0.017195567574625314,0.1425753589874442,0.1391788219195704,0.0268874790646413,-0.15121757248107007,0.220601684404122,-0.14395612987776274
False,0.033333333,-0.03,0.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02292957333000121,-0.08431876543363125,-0.6370229273420377,-0.13493793963686523,-0.29175599242805134,0.025949830803369135,-0.24563812137571234,0.030096297767212475,-0.07110658962042576,-0.14055037119471375,0.029534240622710373,-0.10063827888064418,0.19679636557022362,0.15462796278988275,0.05231453421263283,-0.24052504970235705
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.55,-0.55,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03108112311135342,-0.08966886548902693,-0.5204699489027911,-0.14932605687446926,-0.4647801398084105,0.028408683269528993,0.02777488972900741,-0.04655364252994169,-0.08565908761068693,0.23404806990057034,0.024055902411124055,-0.13589397166840986,-0.0442053418464565,-0.019777261520312443,0.12745742838720794,-0.15302813481949917
False,0.06888888900000001,0.07,0.56,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.028658665911456275,-0.17648945951955755,-0.2335019572717416,-0.27276956584230283,-0.42465577686703837,0.048094023460339475,-0.4697241946991585,0.5540705938741652,-0.20050240755140447,0.22120158034336418,0.15057802445353238,-0.13928946791362992,-0.1462940913517917,-0.34481851470022806,-0.15854554217729663,-0.08439572243624774
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254978,-0.312848560889752,-0.26218000359368565,-0.8348467009304542,0.048754825153188616,-0.05537039812935248,-0.22203537854525948,-0.083802229831761,-0.0593770516940445,0.3356613125661199,-0.1557416781217684,0.132282749573728,0.0645811921710968,0.05421417553926103,-0.17069200380490504
False,0.080555556,-0.08,0.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02666910557962191,-0.13000563072986465,-0.47810914665693266,-0.31840817175954705,-0.26928062667154884,0.01971796391179695,0.015274878621231173,-0.053914706341396834,0.05551255115159002,-0.2255176249641394,0.07035441757370335,-0.06799596495969726,-0.11043241264198328,0.09668025134447468,-0.279119672239163,0.141148149884505
False,0.041666667000000004,-0.04,0.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.03388393674362267,-0.08589516163171107,-0.3751338535857919,0.03323354902461159,-0.5458500861370758,0.07546270247572194,-0.3326954239999681,0.31985027362203977,-0.2597351176265078,0.12266179683949431,0.016754678954885218,-0.026326987158043585,-0.18134741622718956,-0.12946495776690314,-0.30355960559032324,-0.09678883407195037
False,0.2,-0.2,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.16071428599999998,0.16,0.86,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256128,-0.43048421390302855,-0.05056057014413981,-0.5841090996812148,-0.026558894959676917,0.00025582305609876216,-0.13582283802590012,0.12635734631665413,0.09390491898653684,0.19365590743397323,0.05894170820059624,-0.005386655236818265,0.11530790713760046,-0.05875582166095452,0.13125297894656748
False,0.15,0.15,0.68,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11984124275999661,0.17681191135036328,-0.42784884849894833,-0.6810269710744523,-0.4673940284286387,-0.09840719935447158,0.054302782919722424,0.07898114226395875,-0.2424031147650321,-0.026481993136678737,-0.09406019041433038,-0.12623483484428383,-0.01318038117877388,0.18499500015039327,0.049191256515730836,0.13805361884785705
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023083901461792736,-0.10304968843337543,-0.3347214182033766,-0.0431062069464891,-0.6201072588308444,-0.06554220037352017,0.2807977019579317,0.2392491555348643,-0.1913144117533782,-0.08341438936226328,0.1701519561672296,-0.11363232267061178,0.03683154045331435,0.2555144390690625,-0.007287594908420805,0.20562291953457107
False,0.25,-0.25,0.56,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
False,0.218518519,-0.22,0.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.0,0.0,0.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6930006216315926,-0.27843501854951447,-0.24316387793808478,-0.1494696040302536,-0.6006282084623614,-3.938782347803224e-16,5.0211223564489376e-17,-1.7937248733974295e-17,8.256720217132277e-17,3.0116640995982065e-17,1.8346730589668533e-17,-7.833098126563858e-17,-1.1467029328406502e-16,1.5891161193344655e-17,-3.1065865189067807e-17,-1.825010635673872e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.052612761662534466,-0.7613452743229244,-0.46618015167215704,0.022798469721377335,-0.5624700816458422,-0.011355577793046282,0.03899308559549485,-0.017792674666845053,-0.02252325835194307,0.013408344240108873,0.010292158483195465,-0.01006711785428559,-0.04864593131888505,-0.03365735686343743,-0.0036998371939683293,-0.02636416303699454
False,0.333333333,-0.33,0.58,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03108112311135342,-0.08966886548902693,-0.5204699489027911,-0.14932605687446926,-0.4647801398084105,0.028408683269528993,0.02777488972900741,-0.04655364252994169,-0.08565908761068693,0.23404806990057034,0.024055902411124055,-0.13589397166840986,-0.0442053418464565,-0.019777261520312443,0.12745742838720794,-0.15302813481949917
False,0.111111111,-0.11,0.44,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6895062922252372,-0.376605308944327,-0.0533891774063914,-0.24702049685426952,-0.37866124087314657,0.021304798105233575,0.07454033813230357,-0.05747014706326348,-0.10039324576413639,-0.09476178591687595,-0.09712781458177228,0.22144232911128964,0.2406686212249489,0.17610185721926389,-0.07689900250822167,0.07803697882509805
False,0.390625,0.39,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02347042035513422,-0.127936844469549,-0.3116449759371001,-0.17412271086179498,-0.7292083081952249,0.13531770920236608,0.11958179348186823,0.4590209715807011,0.728225431688153,-0.22170275229473022,-0.09962045603215229,0.1948600084032523,-0.02175442626560651,0.29517241739924194,-0.1317116181511769,-0.23848248680459053
False,0.0625,-0.06,0.75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2591559371366912,0.4888453013619781,-0.5952609728246822,0.1626190171697744,-0.5595425819986053,-1.8911690641733058e-16,2.8165310767940854e-17,-2.3243822153450053e-17,4.5373674170280065e-17,1.7217559696024826e-17,1.4907279044901698e-17,-3.9484065719316984e-17,-1.0272538329869281e-16,2.4783475490278947e-17,-3.010868276591632e-17,-7.358731950140478e-18
False,0.166666667,0.17,0.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0.024039066938734848,-0.2876997082061387,-0.10509830436429012,-0.4625311214820984,-0.18434749964905045,0.0382376654220066,0.19006645321371818,0.6296566178222419,0.35591776023945454,-0.29027292152843515,0.1118130874545091,-0.07654144791554143,0.4541296605680505,-0.18234473629853631,0.17858427971685475,0.3374332437599819
False,0.083333333,-0.08,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.02829476597162921,-0.21955568111051746,-0.22493066438409107,-0.10065577652933508,-0.31959373343188296,0.09750787432479775,0.0052889062718920465,0.10353809622693122,0.11461658348869111,-0.32469618222937413,-0.04525434380082327,0.3697742965783458,0.3204772888003103,-0.07941026721150402,0.11555327520892517,0.05970285206438916
False,0.125,-0.13,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
False,0.15,-0.15,0.65,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11977402380754157,0.15231456194608523,-0.4707081945451503,-0.7460566968207897,-0.42229977815053277,0.061013267478522405,0.18221210812107644,0.191281227794905,0.1772823617224157,-0.24712996388712333,-0.09070188820649515,0.00915314554748535,0.05292118851071974,-0.10429455194969786,-0.028149406686975288,0.12562200311705365
False,0.066666667,-0.07,0.96,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.011792059134558493,-0.22071656393770053,0.13560199110486926,-0.23384336998829625,0.08302700411753505,0.13807206341512035,0.3287274681647375,0.06352055802024428,0.19814460557019423,-0.46452941998995256,-0.1755621211276938,-0.0989498326776391,0.413432333291452,0.2734288718545462,-0.4081597344073923,0.18619232712748546
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11995446388199628,0.16942063063443374,-0.5216373680311707,-0.7959469093676368,-0.3492747412895102,-0.024997352415502497,0.002165680104375754,-0.14377464033187842,0.061878671026578194,-0.07774952408330993,-0.25300494406761254,0.15652850011097055,-0.2363417618810678,-0.17041993563228539,0.22328684078495714,0.12352452030392902
False,0.625,-0.63,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6632088893031749,-0.0014715415470004795,-0.42271039702793706,-0.13819008448276654,-0.5584039519424325,-0.004044802938451987,-0.007608107437529674,0.006698570367220233,0.003967650545775148,-0.0006073648535132878,-0.012424583280034485,0.005606941019421769,0.003018337555493309,-0.00305875580843863,-0.005998916559916734,0.017191333348758216
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.019154083246843596,-0.09773581225609215,-0.36972344095934834,-0.15324651074195858,-0.6833265437228686,0.06537662357509111,-0.11683130378676607,-0.3756757639385717,0.3715630971786282,0.010976235804786107,0.7635826575091709,-0.7551358418784615,0.41121409929049235,-0.23803825079927232,0.08919758913921083,0.39875656950690674
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03102618175357497,-0.10671989901775542,-0.3875519587302518,-0.12098126912296266,-0.583954513613693,-0.07431046517109453,0.27524174594393747,0.16684827826016732,-0.3945210815465046,-0.10097839436023108,-0.22056730762381976,-0.42619788761242683,0.29977754437083115,-0.037251407669624204,0.07195900893060778,0.02610890989067094
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312068,-0.32031385370751614,0.015918431546430703,-0.5766490795845254,-0.04502552264544751,0.22254692494565317,-0.14139190939401985,-0.2000366210553769,-0.057398791842119976,-0.05736370768158112,-0.21337604878166372,0.028980299568646846,0.5078270340059488,0.04171060921700173,0.03775765527695668
False,0.35,0.35,0.87,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031822818747192734,-0.18145576911236383,-0.2777776296719032,-0.432365794144982,-0.4251570016127499,-0.02736867901538297,-0.13702877069919034,0.2342203202521255,0.05923271007510343,0.09853978350386994,0.1338233454986472,-0.11296248075558643,0.03505332487539772,-0.21535355693332495,0.14501406341302656,0.012393111635702591
False,0.125,0.13,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
False,0.046666667,-0.05,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381967,-0.3578754572617467,-0.05402125140030835,-0.6282547970352146,-0.09840719935447055,0.05430278291972231,0.07898114226395878,-0.24240311476503226,-0.026481993136678865,-0.09406019041433039,-0.12623483484428363,-0.013180381178773792,0.18499500015039333,0.0491912565157309,0.1380536188478572
False,1.0,-1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.052612761662534466,-0.7613452743229244,-0.46618015167215704,0.022798469721377335,-0.5624700816458422,-0.011355577793046282,0.03899308559549485,-0.017792674666845053,-0.02252325835194307,0.013408344240108873,0.010292158483195465,-0.01006711785428559,-0.04864593131888505,-0.03365735686343743,-0.0036998371939683293,-0.02636416303699454
False,0.25,-0.25,0.56,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01457587490174646,-0.12387195216302613,-0.2418823782493149,-0.20326507063907567,-0.9047952629778475,-0.07904995892272636,0.007374502655165045,-0.1016703484428568,-0.3908292227574319,-0.20500641265962632,0.6001583129060875,-0.158294515919487,0.16725626475213537,0.414194945764918,0.30456950568897856,0.04931908017203479
False,0.3,-0.3,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029600676586325047,-0.0906434669422014,-0.34415353211960686,-0.02967971202333987,-0.6320621829358783,-0.036144615652075246,0.2723555840931364,0.19786526769642043,-0.12669053359273968,0.03573297846663963,-0.1884052345870683,-0.23731431971717665,-0.011322355903866694,0.09089568562563465,-0.20845166854240743,0.12366545440548843
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.11627969440118616,0.05414427155127269,-0.2809334940134569,-0.8436075896448056,-0.20033281056131794,0.08231806558375637,0.25675244625337995,0.13381108073164155,0.07688911595827924,-0.3418917498039993,-0.18782970278826744,0.23059547465877506,0.2935898097356687,0.071807305269566,-0.10504840919519692,0.2036589819421517
False,0.08125,0.08,0.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03280272396553591,-0.10212274241104394,-0.36528520542979964,-0.08704899782763066,-0.6107492886806267,-0.07803434675174045,-0.13584724369428886,0.40069825930340913,-0.3337911338210474,0.05319573220018925,-0.10239016386741931,-0.38068158451969636,-0.17677461706526815,0.538778148580456,0.10721038270929764,0.5545615995101221
False,0.066666667,0.07,0.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031822818747192734,-0.18145576911236383,-0.2777776296719032,-0.432365794144982,-0.4251570016127499,-0.02736867901538297,-0.13702877069919034,0.2342203202521255,0.05923271007510343,0.09853978350386994,0.1338233454986472,-0.11296248075558643,0.03505332487539772,-0.21535355693332495,0.14501406341302656,0.012393111635702591
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03102618175357497,-0.10671989901775542,-0.3875519587302518,-0.12098126912296266,-0.583954513613693,-0.07431046517109453,0.27524174594393747,0.16684827826016732,-0.3945210815465046,-0.10097839436023108,-0.22056730762381976,-0.42619788761242683,0.29977754437083115,-0.037251407669624204,0.07195900893060778,0.02610890989067094
False,0.05,-0.05,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.55,-0.55,0.97,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.26666666699999997,-0.27,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.027832361293155514,-0.14975325176627127,-0.32862598820907873,-0.07052125805149104,-0.5973431516577435,-0.08018519061435068,0.046514490638574824,0.3727771577909877,-0.2994304030992526,-0.14001589861356964,0.1593005922384595,0.09701960379920581,0.0061382487425582465,-0.3042913655559497,0.23933860533714787,0.1913593613163079
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.052753444856754386,-0.7700287344661623,-0.45496461321348863,-0.008407695455431713,-0.5607162418660034,0.0044478954900015345,-0.0007593766673516661,0.005121841777627437,-0.16270098841728559,0.38008282655870557,-0.3442216329048015,-0.047867784460877624,0.13049714161324405,0.0010923217157914958,0.07155898594696719,-0.09646583397248505
