L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0012033485486758633,0.009572902804169668,-0.015851171842122563,0.00265991491717007,-0.006650215021081757,0.015404138025639485,0.09277203202977573,0.005631135153094316,0.07009683082600837,0.3043991549804654,0.02732078158326616,-0.2058992388806031,0.014236781224372549,0.033274882500204085,-0.05087644060899764,0.10276238611182271
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.170138889,-0.17,0.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.009397598290722413,-0.019626954111841143,0.11031121073710569,0.11107494564768938,-0.028543928921899917,0.0031200741486881963,0.3597213912844499,0.06283417340499492,0.10729002033596152,-0.05047366564796646,0.5683748328810083,0.19649273574905174,-0.052664716283324295,0.1426998118087671,-0.03427622048626652,0.2500195305063287
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.61,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.01253287471490793,-0.04126654780057916,-0.09095407147899387,-0.23462400289690433,0.31328648519794,-0.006969907149316476,-0.21830364707977135,-0.285939745656655,0.22752040988532563,-0.05263090876790428,0.2401920419277787,-0.037748837932307135,0.2150547639539357,-0.1154219596483663,-0.10094011264047595,0.0419601023377619
False,0.033333333,0.03,0.67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.37,0.37,0.85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08506026501780788,0.2624044901541829,-0.06997339123720137,-0.6270057196741434,0.16086076860657755,-1.5786637509533242e-15,8.744999240062965e-17,1.201664483651929e-16,1.2182799846111575e-16,1.8227872766572263e-16,-6.993290874936889e-17,-1.4430581155311299e-16,1.3463547875853844e-16,-7.434345003058979e-17,2.4698168394531674e-17,-5.3492784659727966e-17
False,0.15,-0.15,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.020662461492830818,-0.07904987301293409,-0.5754888586178334,-0.06259651175910633,-0.3736594785804773,0.014932072407542567,-0.0021318424674386244,-0.25954631436330217,-0.03852145296036644,-0.010342780384161202,0.1360397799988336,-0.12893983280135363,0.05767591462856534,0.19389173666505352,0.2679550267846217,-0.029424316117487415
False,0.25,-0.25,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.04625,0.05,0.76,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03295476228371355,-0.10736970965256178,-0.43048421390303127,-0.05056057014414049,-0.5841090996812138,0.009316641820709667,-0.06269859404329894,0.13977928865175612,0.19427507598596425,-0.05909792470469461,-0.04926746136711156,-0.2209689324612892,0.18531058945448547,-0.09897945463539086,-0.0021144685037872814,0.03438405560532049
False,0.1,-0.1,0.6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024981412739207336,-0.1305843891289264,-0.31039504331908,-0.20589236822125645,-0.6967465994560738,-0.01187871502039526,0.35676465737446805,-0.2644185415663607,-0.33728548808045916,0.19722761070436218,-0.44222253779895737,-0.15368487465546418,-0.07408663374757446,0.1477059501685263,-0.20240872418474914,-0.05360865349262003
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.06374576709830516,-0.8860824112048402,-0.31566003578712765,-0.2810143761509444,-0.4017738516023319,-0.03603321212442089,-0.013241410496371349,-0.07504956943072215,0.12046494832495538,0.3021779412559353,-0.4584586945524779,-0.33329717558265043,0.2136231293948836,0.48420471535344667,0.21543911950218664,-0.16477857452211492
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03407086045863609,-0.11485986116270694,-0.4317393214979438,-0.19339914492153232,-0.5144830370312558,-0.019164077031333503,0.2906610005085903,0.006111323266565565,-0.20367505360781119,0.12947227584998888,-0.17546949439740928,0.01987466097420009,-0.1524976338758509,0.15977732595215544,-0.09030363965895818,-0.07786776227449568
False,0.15,-0.15,0.55,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0.0714737400350512,-0.006080945457624207,-0.557882552291833,-1.2297974547530621,0.13690517754804066,-0.13389080914772858,0.07837537022069313,-0.49145806932797576,-0.02539162242636575,-0.3621687041767352,0.2400549182804648,0.306522989616032,-0.17209178440806908,-0.2010433928625587,-0.16505337832252318,-0.17722284819530787
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03555901794054658,-0.08226709109474346,-0.42911063770856933,-0.06244927305803405,-0.46328714315590597,-0.023492379162695445,-0.02975864275767072,-0.17390004009068524,-0.0017717027044881833,-0.10643729854492036,-0.2424632330007798,-0.0056783460871590394,0.14568164312781257,-0.11594614835573144,-0.2821251565443094,-0.03401672896624223
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.020840445383641076,-0.24740437810825805,-0.26965972344723627,-0.40864736245214106,-0.08412289495665487,-0.04906705151453577,0.10258584902132208,-0.6395646665085096,0.06611291118241046,-0.10580835933238869,0.21154277295409385,0.16838171211114245,-0.30627545064923545,-0.14546316138609966,-0.265546555447746,-0.11516654099551932
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03471375878973369,-0.1100899282080982,-0.4007348033079513,-0.11905097714664639,-0.5831605467571077,-0.02327004105713225,0.08620903979380715,-0.27118995702525706,-0.1518762120731142,-0.031671077273300444,0.22560366338832172,0.04589006293775246,-0.10606050037893078,0.23978157458628802,-0.07525621685150315,0.027618396153225422
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.026077022770989004,-0.21982407261732875,-0.17409417854414905,-0.09003338809530503,-0.3431868460675945,-0.05415795746733512,-0.14924037630803685,-0.39834743475915274,-0.41798579125562474,-0.23310384162184472,0.37556439007182085,0.019139148840185777,0.20867943345647985,0.037807163363572927,-0.3954305135929481,-0.23562166481116847
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378287,-0.20826021860291075,-0.21096010277625782,-0.2166018699706621,-0.3611935791678936,-0.03779466409390763,0.20627482110918002,-0.3702389281203473,-0.12760137279042644,-0.10821424748191794,0.10724994288304407,0.1680206931429811,-0.16251647342021472,0.07405027095753122,-0.2263337792265871,0.06516690972758102
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.023274209138719762,-0.22359777647464463,-0.31943027386114803,-0.27259299399438586,-0.26211689973892865,-0.05250361100005974,0.33301776591564036,-0.230756001879244,-0.023548437237952066,-0.1981259413507434,-0.05314991670402677,0.1916043381662969,0.11540094473828258,0.06342693375468739,-0.42181440509970763,-0.16177099698848652
False,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030784998552204932,-0.09551209616234446,-0.4466057736431003,-0.17201961966357376,-0.283319420719401,-0.029614104861736896,-0.0865283141257848,-0.19511948035243276,0.032470437513002624,0.09759224672071104,-0.22634313361424152,0.21964861761231008,0.5473013185359499,-0.029949367395802687,-0.35133805127549966,0.004320778424777759
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.014824608762388447,-0.10066511607962075,-0.6372715638077358,0.005349693181429832,-0.2539635325927029,-0.002506960364094508,-0.10795128073045296,0.12048788007592186,0.07581959025265253,0.14879138167940306,0.13161779146396757,0.5522690667420009,-0.18558718655835765,0.07451877842079448,0.008989551662267635,-0.03907689310536375
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03614154844912198,-0.0937136693538552,-0.43032273185595754,-0.10953887026341746,-0.542371137825244,-0.02538897557160369,0.023012339342728113,-0.009241446354430806,0.054333348177385554,0.3440441386168616,-0.1094891024104977,-0.09891072206866246,-0.2534636123395599,0.06438576556867816,-0.17927847769140123,-0.2425247928311585
False,0.6,-0.6,0.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.016481883823431923,-0.09347536014695351,-0.6036698259719435,-0.12697306248540022,-0.3484414197500286,0.011172133401849277,0.38130119007092733,-0.24780385594364238,-0.17209967574216928,0.42352865044629306,-0.012108932815309512,-0.31496441070775655,-0.08058493802291314,0.38694394511741304,0.12677494651666577,-0.004529692280160466
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880382015,-0.35787545726174963,-0.054021251400309125,-0.6282547970352138,0.001949453520978739,0.12121324054119335,-0.3125101358041759,0.24767352380496918,0.011702934688606427,0.1255261310592211,-0.09875073711439862,-0.007777943602190164,0.07533870429841888,0.1403083516642047,0.06030213102250413
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.017005010515227313,-0.22622314470923566,-0.09377331000026012,-0.49576289711164057,-0.2787756382851501,-0.020021875735419938,0.6636634982992475,-0.3488861455527905,-0.6511890046494564,0.0524029049914153,0.4091528108976095,0.047414973614386444,0.022143925879327293,-0.2768828512024915,-0.15685990509712838,0.12126301987588092
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.1065859991907373,-0.2980652478070924,-0.13885590257779248,-0.7286148733076042,0.007285362010937515,0.06610365686587782,-0.2705298648329262,-0.13361043447264792,0.06775533485437328,-0.2667530434015481,-0.17355953562966436,0.07841100012827656,-0.012071375783629157,-0.11210508452579085,0.02425910878187574
False,0.41666666700000005,-0.42,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01846660562673249,-0.24459831855590064,-0.3488070458548719,-0.6914477522699258,-0.11621804354997958,-0.03181060304586189,0.27686901234399647,-0.157114760499902,0.27379318341945363,0.08950117998149527,-0.08022436237189184,-0.2568944669778274,-0.2974365281625129,0.24245872934258372,0.015041684080341011,-0.3709513827262878
False,0.2,-0.2,0.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.036286574214043146,-0.09161184880245254,-0.43081319643085403,-0.14141645600185296,-0.5335470916508868,-0.007827737971079992,0.012502222522836224,-0.13006899600523844,-0.21774712029537877,-0.06506151693561842,-0.10728052590481321,-0.011824637162183016,-0.2716205796295706,-0.19375064112824467,0.10708240566277186,0.1991221474726721
False,0.475,0.48,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378287,-0.20826021860291075,-0.21096010277625782,-0.2166018699706621,-0.3611935791678936,-0.03779466409390763,0.20627482110918002,-0.3702389281203473,-0.12760137279042644,-0.10821424748191794,0.10724994288304407,0.1680206931429811,-0.16251647342021472,0.07405027095753122,-0.2263337792265871,0.06516690972758102
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.0034943294063554046,-0.09817029039481255,0.18977470053169349,-0.09755089282401572,0.22196696758921414,-0.01452462303677538,0.12006578131537288,-0.09904897109509028,0.02427483928268774,-0.07654317020861749,-0.11835372050527765,0.12213063020522864,-0.05645597304128395,-0.1657313036287568,-0.15107756237508396,0.037548513574355596
False,0.053333333,0.05,0.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02835331965691773,-0.12132927421544443,-0.35027542250081983,0.02909255986504064,-0.7028218217079629,-0.012003945715442383,0.14472368629170151,-0.443920804177677,0.2900723877178191,-0.07906606728938854,0.30186233308043126,-0.2738296066379352,0.07147214547336432,0.21614082424931613,0.06293766630891404,0.12230458278104987
False,0.625,-0.63,1.0,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025907563832059586,-0.5210079037937384,-0.5030681347025542,-0.6386782440945641,-0.42803765007056277,0.010603025037341667,-0.23402887798848307,0.13119943250959304,0.13352293988227287,0.06509881211783597,0.6059911922979071,-0.22622600808250154,0.3726111756357985,-0.022286325219541214,-0.07699058612893842,0.0846161048861129
False,0.0,0.0,0.8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01757965786019316,-0.1457301586960846,-0.3567648684780708,-0.3309013950592715,-0.4515441890963655,-0.003987025409690625,-0.03758531522198012,-0.5398556032210885,0.06010384950018899,0.07016122300390253,-0.16246021333049832,-0.17319851666150302,-0.06534797710074414,-0.23158480812726004,-0.15131786074694975,-0.1560743419412246
False,0.25,-0.25,0.75,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03042796317822924,-0.09261208265092051,-0.5266065273334688,-0.17611446723043045,-0.4522839353917375,-0.11170590703941036,-0.013497731263447658,-0.04465097232260759,0.044710444396739615,-0.3561983876299785,-0.00687487113771941,-0.0580099893991881,-0.12401279760616388,0.0373097890388262,-0.10448789122666452,0.2245318832740475
False,0.05,0.05,0.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022915261691188293,-0.1620260814287021,-0.4369664762779376,-0.27363939234952855,-0.26599450688477755,-0.052397425853703015,-0.020339178756587,-0.4675303232321214,-0.00236091547179218,0.14715981716871498,-0.28112256786660056,-0.048324634238006065,0.004583334250539028,-0.3181891191688783,0.011682241282031963,-0.3156724618341562
False,0.066666667,-0.07,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212507,-0.4333800875937919,-0.010416585836741502,-0.5047514651467755,-0.006774317005779994,0.11307416146233373,-0.04958167315108157,0.2311651331938284,0.1343216829781344,0.11140111007232364,0.20053385405273996,-0.10097005105131933,0.06967798454535744,-0.05575329365138939,-0.05701846866847687
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.028242200262655254,-0.23225860854109986,-0.22328989828824541,-0.2836383356141261,-0.3293253053163631,-0.0569587411252404,0.4969358216177702,-0.3641276048537818,-0.3312764263982377,0.021258028368070975,-0.0682195515143652,0.18789535411718128,-0.31501410729606577,0.23382759690968666,-0.3166374188855454,-0.012700852546914748
False,0.071825397,-0.07,0.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02608698713369178,-0.18361461739467996,-0.22694653393105896,-0.12705221232261077,-0.39332997325079416,-0.11552565875992868,0.2878131720802021,-0.6463578528315712,0.09958925441652704,-0.3246501726827445,0.3368306444272045,0.07986636554900811,-0.2048155455724817,0.067077805021904,-0.1537867581434374,-0.09974031806404782
False,0.46666666700000003,-0.47,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.413888889,-0.41,0.82,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.687139928642884,-0.3498916375933058,-0.22973081347072208,-0.3566895908160513,-0.5410565254437348,-0.047350610990638184,-0.052469398830917266,-0.34373199348420835,0.09592363209802776,-0.15044128539806959,-0.052222361130727014,-0.092703741009216,0.07593108196357527,-0.04619186603813279,0.2832580494995312,0.5160771297274181
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.12449822469578187,-0.3948642180034573,-0.26612048150199963,-0.5202302753670047,0.0018120536756215143,0.3073582038633513,-0.13664709715219645,-0.27136411200291943,0.23728715805517703,0.38179116544403635,-0.06603073835368316,0.06457294795514222,-0.21155299417693266,-0.08682938290809916,-0.0621182837330609
False,0.38,-0.38,0.85,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027052100729693225,-0.10943819732007465,-0.30897845367709376,-0.12203209356314162,-0.724634700250062,-0.018103613560665442,0.08911599620860591,-0.27977131118735704,-0.07927708629526242,0.4117994734712349,-0.3762421458120458,-0.2724702576983267,-0.17505261221128343,0.05231438978504904,-0.2913835622171922,-0.21826568404928284
False,0.288461538,-0.29,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030959914901300074,-0.14211037890693515,-0.3595921329289543,-0.07428219773662761,-0.5798744269703378,-0.0643950794902064,0.16955883312507808,-0.46939454186921625,-0.34795141151774334,0.11308285174588534,-0.15981173454932862,-0.002795590268414881,0.042281811100628855,0.1411058877610406,-0.024361199348312386,-0.10772061495783056
False,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.019865432457093754,-0.2149049134873628,-0.12307386035806175,-0.35973089641770245,-0.6128797333412392,-0.0006250925171215459,0.23269811678682353,0.04074477696717743,0.17425483804250752,0.04534058764978198,-0.09348035298079974,0.3484709927962613,0.1362866325752909,-0.37717435651067666,-0.07374316914361342,-0.15931322975948867
False,0.125,-0.13,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.13,0.13,0.62,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03036958227917643,-0.13417738443096203,-0.3922374172147949,0.034352193573277276,-0.5014653453600055,-0.04789935543885414,0.19642395479360464,-0.24778625799504073,0.03508993374919925,0.27907561199732017,-0.27401428786532667,0.15184820084657263,0.047372260428240304,-0.028997702279889973,-0.004858276148198629,-0.19235747977953285
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451785,-0.4194095259859562,-0.12636267927806832,-0.5463513108827862,-7.300481703086274e-16,2.7826394571500244e-17,5.470031688217269e-17,5.558812634786871e-17,-4.073257439971394e-17,1.1992707383301937e-18,-7.823009840430252e-17,1.0227835316534417e-16,-4.161206031283234e-17,1.1182417016081225e-16,8.69661351621113e-17
False,0.166666667,-0.17,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989989,-0.45517962388804123,-0.06628881592259064,-0.49069954063398014,0.01643167237973211,0.19598915286808863,-0.14666713385971614,0.14510955405364448,-0.19940202762179815,0.15934149532765612,-0.12669963953940314,-0.12067281929062958,0.04806932652855881,-0.05497814333637592,-0.06029048455209176
