L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030784998552204932,-0.09551209616234392,-0.4466057736430975,-0.17201961966357143,-0.28331942071940536,-0.03550567379020943,-0.14872930856177863,-0.18140681347020543,-0.4907590624887066,0.008958261708782833,-0.14998317972802208,0.0009754653895331644,-0.05244475493132208,0.20319803749942478,-0.015870426749413503,-0.08723867577852742
False,0.080555556,-0.08,0.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.014824608762388447,-0.10066511607962016,-0.6372715638077334,0.00534969318143165,-0.25396353259270693,-0.16079969656001075,0.3078880125879218,0.5817653955224509,-0.04985405688133769,-0.4000622104165712,0.08429612120556917,0.24949799555563806,-0.18108935245048452,0.041130530840536805,0.006551906536140337,-0.37018001961183133
False,0.041666667000000004,-0.04,0.72,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03614154844912198,-0.09371366935385464,-0.43032273185595415,-0.10953887026341388,-0.5423711378252468,-0.12621097529036449,0.0446080690768218,-0.15191145285484284,0.04380964910564371,0.30232010970106743,0.039988816527151166,-0.19982542452204893,0.06901719851641085,-0.12905717698483202,0.024061010018215822,0.08775031434069326
False,0.2,-0.2,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.016481883823431916,-0.09347536014695293,-0.6036698259719406,-0.12697306248539764,-0.348441419750033,0.15041457439442,0.32273450343529103,0.2658620212032743,-0.11969623906936153,0.34535806197907787,0.52865456031296,0.4558298672831471,0.1991818300701384,0.26330983709040057,0.4566058577764984,0.09475212448203735
False,0.16071428599999998,0.16,0.86,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
False,0.15,0.15,0.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.01700501051522731,-0.22622314470923513,-0.09377331000025682,-0.4957628971116381,-0.27877563828515384,0.01534020942404099,0.07728988864193173,-0.031244176804765336,-0.18987409119799914,0.059022520261662124,-0.5736925180678135,0.036756582698464435,-0.3263283110461188,-0.009050004674703613,0.5366298673664088,0.264458625377992
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.10658599919073675,-0.29806524780708854,-0.13885590257778796,-0.728614873307607,0.11812489234765994,-0.03957378723543618,-0.12241772669280225,0.30828280546558606,0.01196933709398507,-0.11890298137487643,0.12726100647809838,-0.014526643003409145,0.006632263611065997,-0.09347735556997043,-0.40698727061362544
False,0.25,-0.25,0.56,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018466605626732486,-0.24459831855590014,-0.3488070458548693,-0.6914477522699239,-0.116218043549986,0.015677283759712224,-0.0911054243004953,-0.2512371793384327,-0.01175046816108033,0.5034550586129843,0.1702430794865751,0.31270876671739656,0.19989531419775647,-0.4726593388901982,-0.30347779608562825,-0.3066967643693447
False,0.218518519,-0.22,0.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.036286574214043146,-0.09161184880245199,-0.43081319643085064,-0.1414164560018494,-0.5335470916508905,-0.0006561831025056189,0.05771177414854513,0.10571555553696943,0.03439790742353142,0.0830272075340584,0.1970712441261475,-0.09055061554771807,-0.11208286487323904,0.19009146946753036,0.18034888300386132,-0.12601658198134255
False,0.0,0.0,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625485,-0.21660186997065967,-0.3611935791678965,0.24347746807306375,0.05714680976396812,-0.05076768897545619,-0.19625815950029846,0.26887366647203786,-0.30899708788028646,-0.2568845712157851,-0.33246330005312674,-0.2072205317390366,0.4375721534880116,0.20744845515493593
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.00349432940635541,-0.09817029039481256,0.18977470053169312,-0.09755089282401698,0.22196696758921464,0.13481185722728883,0.03447929384593244,-0.1134872712028155,-0.08389630859226556,0.00512832779746084,-0.09569057771174087,-0.1594311725256109,-0.2054550859080366,-0.12134998435231252,0.16872769171915566,-0.07909491487677829
False,0.333333333,-0.33,0.58,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02835331965691773,-0.12132927421544389,-0.3502754225008163,0.029092559865044824,-0.7028218217079653,0.06233361758652367,-0.24414416746659937,-0.13500391782918617,-0.23854813882524212,0.4712722031513342,0.11521195550427892,0.30690711762641504,-0.06660475612120201,0.09005602561936138,0.423169962135502,0.26782561831103613
False,0.111111111,-0.11,0.44,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025907563832059558,-0.5210079037937376,-0.5030681347025521,-0.6386782440945616,-0.42803765007057126,-0.3138645374381345,-0.3743153744801147,0.31559682523334615,0.20199948439997314,0.5904425053816812,0.5603469567381492,0.19050480093382188,-0.3849201387963117,0.41400517283885824,0.3158912421413578,-0.03458736649723532
False,0.390625,0.39,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01757965786019316,-0.14573015869608405,-0.35676486847806765,-0.33090139505926836,-0.45154418909636956,0.274563743293268,-0.2974287939070986,-0.1416286790264846,0.4297818051066852,0.16987700984083798,-0.010441812422977856,0.3753788665315409,-0.13507138993709875,-0.1684976088763709,-0.21430626760950955,-0.41433116686330085
False,0.0625,-0.06,0.75,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03042796317822924,-0.09261208265091996,-0.5266065273334667,-0.17611446723042834,-0.4522839353917416,0.3532947358481485,0.3158634087457196,-0.008144153974010082,-0.041409625579551065,-0.0016872114198222127,-0.21973200475616633,0.1632723731761154,0.29183578445116176,0.1367825556875576,0.22527226936373135,-0.10100029284241108
False,0.166666667,0.17,0.43,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022915261691188293,-0.16202608142870153,-0.43696647627793517,-0.2736393923495266,-0.26599450688478204,-0.15882332574221886,-0.3560364623236604,-0.00759438837428289,0.16189425559617884,0.3167131587375026,0.22533543771279396,0.30752650761094863,-0.2066855844563143,-0.19454639240545676,-0.011131487540260929,-0.2370345140447322
False,0.083333333,-0.08,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212452,-0.43338008759378877,-0.010416585836738268,-0.5047514651467787,-0.045364505919994726,-0.10371888917159801,0.22022288553979305,-0.06104768548442352,-0.2272979513695338,0.0737856310800323,-0.12315087474253039,0.1329149631927319,-0.1607171676330414,-0.08106903513148465,-0.20092314060088182
False,0.125,-0.13,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02824220026265525,-0.2322586085410993,-0.2232898982882425,-0.2836383356141237,-0.3293253053163664,0.16309785901784069,0.1515189574556393,-0.10040204963805252,-0.29688175636573744,0.504642055060105,-0.38925355935796996,-0.19618388560698485,-0.09301016533448161,-0.4194463129727028,0.2565239424832662,0.07657729765475939
False,0.15,-0.15,0.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.026086987133691775,-0.18361461739467944,-0.22694653393105682,-0.12705221232260927,-0.39332997325079644,0.43427094038499425,0.07960386370444605,0.0778541812121857,-0.11407996442355023,0.5101688490523136,-0.0629436837958229,-0.24646794502776542,-0.36010500449138216,-0.17156468358176064,0.7463492791007843,0.12175281614006166
False,0.066666667,-0.07,0.96,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.687139928642884,-0.34989163759330544,-0.22973081347071883,-0.3566895908160476,-0.5410565254437386,-0.07895388529523065,0.2436884115293089,-0.20522138514243282,-0.2528147020012119,-0.24363775870176327,-0.10133307414976411,0.22583360455929896,0.347858676014247,0.329357632131866,0.15332351170345332,-0.01427038466604423
False,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.1244982246957813,-0.39486421800345384,-0.26612048150199596,-0.5202302753670088,-0.00801277783079462,-0.014158387315709111,-0.043438051988209055,0.1573800205314148,-0.07121835666106108,-0.20053398743855275,0.04989357565606968,0.014001407938222086,-0.07044600963923166,0.1069161029987467,0.10173880283042998
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027052100729693225,-0.1094381973200741,-0.30897845367708987,-0.12203209356313711,-0.7246347002500639,-0.00808608294270445,0.005034281841385678,-0.27432917954764496,0.3520924545712299,0.31428944679505255,-0.07891416484772537,-0.07256441804395061,0.05449055551300162,-0.12242491337376601,-0.06941634555175454,-0.31923695627293236
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030959914901300074,-0.14211037890693456,-0.3595921329289512,-0.07428219773662416,-0.5798744269703408,-0.20659656584205188,-0.07551393973396225,0.07433614618675888,-0.07196659495295307,0.42255082466522675,-0.09643224140765028,-0.03804475113266817,-0.21314905166771492,-0.1052870673047439,0.3785418862681341,0.056852752236657284
False,0.35,0.35,0.87,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.125,0.13,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.019865432457093747,-0.2149049134873623,-0.12307386035805787,-0.3597308964176986,-0.612879733341242,0.13776344213056724,0.2988085288088845,-0.05188766405565882,-0.3818527087581409,0.09607430115530818,0.2445496674467168,0.020059105886333972,-0.08610545345334061,-0.3518199838694144,0.0690262034668926,0.06421782005230213
False,0.046666667,-0.05,0.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,1.0,-1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03036958227917643,-0.13417738443096147,-0.392237417214792,0.03435219357328026,-0.5014653453600083,-0.36062668260782155,-0.20190034482359592,0.2318394494991926,-0.02065242952934368,-0.06849246537888404,0.1906598998409276,-0.06374222718502436,0.04677412567010715,-0.18013368755106124,0.028628389367793605,-0.43061375839593874
False,0.25,-0.25,0.56,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.3,-0.3,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.035092997966882075,-0.07970666293989934,-0.455179623888038,-0.06628881592258735,-0.4906995406339838,-0.11153228712293546,0.14366152068962273,0.03327384039478007,-0.23343975098892938,-0.12749868159226857,-0.11836420316225546,-0.009743443422098347,-0.05846596506103685,-0.12345508027696646,0.15951749055229258,-0.09150586643895083
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02225137234739335,-0.2410027685994355,-0.18080824739007736,-0.17968993345124318,-0.29208235336261945,0.44395081145022386,0.07260246086223252,0.4382199040787828,-0.02903462885797385,0.4181820144356965,-0.28775949853269855,0.0393901863043814,-0.35483461837173447,-0.14203463255208826,0.043015809221398166,0.213314761367853
False,0.08125,0.08,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.066666667,0.07,0.68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254973,-0.312848560889751,-0.26218000359368165,-0.8348467009304567,0.0029515849032784023,0.264329234962952,0.06159960714715668,-0.2979564001658754,0.09094597335784735,0.3402402451584577,0.17949027841194487,0.11934963245469597,-0.23046999951710187,-0.09970148825226305,0.14331273492908042
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.05,-0.05,0.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254973,-0.312848560889751,-0.26218000359368165,-0.8348467009304567,0.0029515849032784023,0.264329234962952,0.06159960714715668,-0.2979564001658754,0.09094597335784735,0.3402402451584577,0.17949027841194487,0.11934963245469597,-0.23046999951710187,-0.09970148825226305,0.14331273492908042
False,0.55,-0.55,0.97,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0029790779830296352,-0.085951696646834,-0.2881639651787228,0.1313604052837291,-0.255572696242872,-0.33818706641314605,0.17368142543641724,-0.04035483125639294,0.032755677435104665,0.31872532784048485,0.34371135708767697,0.8028785431760147,0.22417903807157744,0.3675043906758279,0.1381345555072359,-0.18137258519363378
False,0.26666666699999997,-0.27,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03211576884615904,-0.10370505287808843,-0.46750941940002566,-0.1333252815660514,-0.4588312667824537,-0.19191189617815851,0.23803366838129392,-0.016360520267816266,-0.3340633478543683,0.10826970699579852,-0.198620674639939,0.05095724218670189,0.18098716965760828,-0.3356808615106327,-0.021530720452452773,-0.22237702393912734
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.1179867060149714,0.16617232792327646,-0.5327464718502783,-0.5961906620230059,-0.33437823206452155,0.03555785439369655,-0.29353124806287584,0.16466629885696565,-0.3796945298986674,-0.08163774035086563,0.08564864262517338,-0.296118827093384,-0.038365075015754285,-0.003386491264605357,-0.16414129458957777,-0.21397689245022425
False,0.107142857,-0.11,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212452,-0.43338008759378877,-0.010416585836738268,-0.5047514651467787,-0.045364505919994726,-0.10371888917159801,0.22022288553979305,-0.06104768548442352,-0.2272979513695338,0.0737856310800323,-0.12315087474253039,0.1329149631927319,-0.1607171676330414,-0.08106903513148465,-0.20092314060088182
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6648985115508336,-0.035108295018264485,-0.39816508904543735,-0.2779478867066949,-0.5322829164266538,-0.0052167043253227,-0.028950150345146825,-0.051512477262095735,0.15647579022181535,-0.0736045205245,-0.21221686912604568,0.030660618048940918,0.006343028925739827,-0.07769809748094558,0.11744273494837747,0.09923330571761292
False,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974913,-0.45166397679396836,-0.16894118969349017,-0.5101355098960889,-0.33215819833134774,-0.05962125142255868,0.22066440226277306,-0.04265142734300331,0.3095655002563404,0.11797495617843173,-0.22907960672173863,0.0999573971333905,0.35157623071552363,-0.06694648335941476,0.006209566242490524
False,0.150694444,0.15,0.81,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212452,-0.43338008759378877,-0.010416585836738268,-0.5047514651467787,-0.045364505919994726,-0.10371888917159801,0.22022288553979305,-0.06104768548442352,-0.2272979513695338,0.0737856310800323,-0.12315087474253039,0.1329149631927319,-0.1607171676330414,-0.08106903513148465,-0.20092314060088182
False,0.25,-0.25,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019078874722594383,-0.12995171754477797,-0.33189923467845983,-0.4724837241416976,-0.41963308657852594,-0.029539696600744486,0.13302652991180913,-0.19956367073929948,-0.15918984845620676,-0.29765559283216286,-0.47004916975441713,0.5849172315562168,0.2588721287263689,0.42746316836050813,0.3049052893019047,0.14061131536397162
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.25,-0.25,0.7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03407995068436698,-0.07285596184952854,-0.48258725946074665,-0.060204787941192744,-0.4731042164928375,-0.0024339701259379065,0.1249844044051193,-0.22606899495335814,-0.26476084573490855,-0.391344290384288,0.26965967568756644,-0.06034872090075388,-0.37515468369361005,-0.04143932844566019,-0.20624725280721615,0.12306772966671452
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.125,-0.13,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.003028501864813505,-0.13003032876143109,-0.1163579338519189,-0.5236467984159925,-0.780845635551808,-0.21058490122940388,0.06805879946957089,-0.116329756044668,-0.27615513679531645,-0.24401835017589452,0.21823770894761646,0.3873357879273709,0.14805781309655291,0.15579928978738714,-0.15790335548055007,-0.24665099319189643
False,0.5625,-0.56,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.1244982246957813,-0.39486421800345384,-0.26612048150199596,-0.5202302753670088,-0.00801277783079462,-0.014158387315709111,-0.043438051988209055,0.1573800205314148,-0.07121835666106108,-0.20053398743855275,0.04989357565606968,0.014001407938222086,-0.07044600963923166,0.1069161029987467,0.10173880283042998
