@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.166666667,-0.17,0.67,False,False,True,False,True,False,False,False,False,0.19045908773711784,-0.040010359098548526,-0.2632421176722047,0.2309843429231775,0.6690696498462133,0.2732778782977201,-0.36876741066578145,-0.4251665484539918,0.019578959760104805,9.846496448364816e-17,1.478681291073647e-16,1.152756231924845e-16,2.0081608642099733e-16,1.6897577415208323e-16,3.50006517302016e-16,-2.7620096340151464e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.15,-0.15,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.182142857,-0.18,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.6,-0.6,0.83,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.18888888899999998,-0.19,0.62,False,True,False,True,False,False,False,False,False,0.7198515964512491,0.21382742477003291,-0.04541865477032339,0.14767632554701415,-0.31366731575040546,-0.4169446743216938,-0.37287268815630026,-0.026782668128794887,0.015458359366506112,-8.717608552086296e-17,1.0398067152344835e-16,-1.771520328070369e-17,1.4565031228545454e-16,1.5642259165900766e-17,1.096293714719364e-16,-3.594139561038925e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.3125,-0.31,0.65,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.075,-0.08,0.82,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,True,False,False,False,False,False,False,0.7532407768702907,0.4131466510555316,-0.15868703229451772,0.06814753393685496,0.15533947872711662,0.40769849787984375,-0.18615458126653497,-0.07591715615222241,-0.036703605161839944,2.474324509550581e-17,4.5419536263975463e-17,8.129770977722021e-17,5.510319256860672e-17,6.197477684760365e-17,1.3253680691815958e-16,-1.090423357951794e-16
True,0.133333333,-0.13,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.11333333300000001,0.11,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,-0.1,0.7,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.02,0.02,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.28,-0.28,0.52,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.175,0.17,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.65,-0.65,0.95,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.25,-0.25,0.75,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.45,-0.45,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.233333333,-0.23,0.6,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.52,False,False,False,False,False,False,True,False,False,0.03100407779899129,-0.03759382237534788,-0.060715942577235955,0.07740424017749122,0.06068095707529227,-0.09215483314555328,0.09889885526761862,0.016123026401401334,-0.6824455892020287,2.658293729697067e-16,1.339707437247422e-16,-6.601630815792607e-17,3.5538835806968773e-16,3.998025971905158e-16,4.40564296358379e-16,-3.0511217930803453e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.153571429,-0.15,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.533333333,-0.53,0.93,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.23125,-0.23,0.69,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.125,-0.13,0.63,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.9765625,-0.98,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.225,-0.23,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.87,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.15,-0.15,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.066666667,-0.07,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.108333333,-0.11,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.133333333,-0.13,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,0.25,0.54,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.65,-0.65,0.95,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.25,-0.25,1.0,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124362,0.03644547345307653,0.2275604042920723,-0.15431708452620763,0.23120871931716555,0.06847968929698733,0.10122942161883423,0.030479606126328853,-3.541523719134928e-17,-3.758589067501075e-17,2.782130884034273e-17,-4.13159674272792e-17,-5.3240949989684354e-17,-8.857845430013425e-17,6.255608076158502e-17
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.135185185,-0.14,0.54,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,1.0,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.233333333,-0.23,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5625,-0.56,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.05,0.05,0.95,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.4,-0.4,0.8,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.45,-0.45,0.8,False,True,True,False,False,False,False,False,False,0.7532407768702907,0.4131466510555316,-0.15868703229451772,0.06814753393685496,0.15533947872711662,0.40769849787984375,-0.18615458126653497,-0.07591715615222241,-0.036703605161839944,2.474324509550581e-17,4.5419536263975463e-17,8.129770977722021e-17,5.510319256860672e-17,6.197477684760365e-17,1.3253680691815958e-16,-1.090423357951794e-16
True,0.327777778,-0.33,0.64,True,False,False,False,False,False,True,False,False,0.25548538100806717,-0.5883742049877841,-0.02427046912415943,0.3049646444695635,-0.09363612745091535,0.13905388617161227,0.16737854456460594,0.11735244802023556,-0.6519659830756999,2.304141357783574e-16,9.638485304973145e-17,-3.8194999317583336e-17,3.1407239064240854e-16,3.4656164720083146e-16,3.519858420582448e-16,-2.425560985464495e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.75,-0.75,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.162121212,0.16,0.82,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.375,-0.38,0.63,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.10571428599999999,0.11,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.112121212,0.11,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15333333300000002,-0.15,0.74,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.233333333,-0.23,0.62,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.3,-0.3,0.56,False,False,False,False,False,False,False,False,True,0.0441856640292712,0.10490192625254481,-0.29770184759561036,0.3465515102501302,0.16127582227213522,-0.1950996541150951,0.3956825159181082,0.17527770240297127,0.16418946798129508,-7.456820021546995e-17,-2.3309523015457528e-16,1.5947990341572622e-17,-3.340979157548302e-16,-1.248058482443193e-16,-4.1028417657855605e-16,3.317415927904056e-16
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.25,-0.25,0.81,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.55,-0.55,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,0.2,0.83,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
