L,absPolarity,sentiment_polarity,sentiment_subjectivity,me,dont,i,it,but,im,know,so,now,my,out,1,2,3,4,5,6,7,8,9,10,11
False,0.7,0.7,0.6,False,False,True,False,False,True,False,False,False,True,True,0.012426107034075528,0.04483147477292336,-0.051727406594900424,-0.03721100254324871,0.01710493008574253,0.014482808415877133,0.0557012138840389,-0.051273337770830776,0.02455911740044007,0.0002450071257104954,-0.012480180568000217
False,0.48666666700000005,-0.49,0.62,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.17,-0.17,0.78,True,False,True,False,False,True,False,False,False,False,False,0.04215892598948168,0.18888879047860455,-0.06078855758797896,-0.11681833850522966,0.10973455153165061,-0.09828266955907398,0.023168418454150533,-0.016029872320715767,-0.05809764602211922,-0.025004998690759485,-0.01855000243174726
False,0.35,-0.35,0.9,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.0,0.0,0.75,False,False,False,True,False,True,False,False,False,False,False,0.1308448881707977,-0.004023610807535952,-0.10076938867643782,0.08335293372080821,-0.06881458401261027,-0.03284965950854066,0.013125331361322969,-0.05598559708690587,0.04939985915496962,-0.03174954931513317,-0.014084093976730674
False,0.45,-0.45,0.85,False,False,True,False,False,True,False,False,False,True,True,0.012426107034075528,0.04483147477292336,-0.051727406594900424,-0.03721100254324871,0.01710493008574253,0.014482808415877133,0.0557012138840389,-0.051273337770830776,0.02455911740044007,0.0002450071257104954,-0.012480180568000217
False,0.25,-0.25,0.82,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.3125,-0.31,0.69,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.525,0.53,0.85,False,False,True,False,False,True,False,False,True,False,True,0.020220990871513113,0.06631876820008316,-0.030688564970696795,0.038828915410879995,0.058669862693147154,-0.01877685908107725,0.0831215174901674,-0.10660274256013766,0.006655998222502359,0.008709031337309684,-0.018595111400144117
False,0.025,0.03,0.64,False,False,False,False,True,True,True,False,False,True,False,0.05145859491902502,-0.006339612573347494,-0.035958886395540735,0.008140050344798463,-0.07857880364484593,-0.0763128997247094,0.06890008935658512,-0.05359282926920583,-0.023532332617591353,-0.0064689477981884555,-0.01605301411334721
False,0.066666667,-0.07,0.9,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.45833333299999995,-0.46,0.88,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,False,False,False,False,True,True,False,False,False,False,False,-0.023154396321121363,0.04351258353281154,-0.04903325590382252,0.03743464444581983,-0.07722398477949287,-0.11216805969031438,0.08500647444807663,-0.04630647901002462,-0.057199635678771364,-0.020017525529138366,-0.010963779707682763
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.0,0.0,0.8,False,False,True,False,False,True,False,False,True,False,False,0.03276972104823209,0.11204152202591396,-0.02629344015975836,0.08340532277094519,0.05147317436289218,-0.03028558034563873,0.09677228591572487,-0.09646600253911622,0.00212715376123101,0.008247915686556695,-0.015532349970831442
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,True,False,False,False,-0.1813827015869498,0.02373650084460882,-0.11876073976682978,-0.2111815680739776,-0.09637834515280276,-0.11515242059836676,-0.183779597356323,-0.06925645876145607,0.16470552910847835,-0.03463414818372619,-0.11868650240868168
False,0.25,-0.25,0.81,False,False,True,False,False,False,True,False,False,False,False,0.04356338718612512,-0.04255740069355049,-0.0344624966027913,-0.024651372270017603,-0.0009415962261698566,-0.026524587194832652,-0.02816224327692214,-0.019939708686150248,0.008126433149683365,0.010424480005972781,-0.0056897473116082915
False,0.5,-0.5,1.0,True,True,True,False,False,True,False,False,False,False,False,0.09618318784705031,0.09831461435907565,-0.03688444676869301,-0.16814378781177663,0.08369756802218423,-0.12467713711398445,0.1662325074208329,-0.0711871775770807,-0.0761040101349013,-0.0020817305891451957,-0.04077242658445407
False,0.075,-0.08,0.85,False,False,True,False,False,True,False,False,False,False,True,-0.03195091930185955,0.05518753431306113,-0.0628577763557919,-0.01682368300843333,0.00777542849795335,-0.020961614108957173,0.04107519909984962,-0.05770009353894193,0.00474753157446684,-0.003216636681546723,-0.01041006089888611
False,0.0875,0.09,0.57,True,True,False,False,False,True,False,False,False,False,False,0.08285576556513649,0.10137587848660487,-0.00047795041851140044,-0.15239969010796503,0.07395484379521185,-0.09774181247838112,0.16366235082207428,-0.06496057491822282,-0.07037472604937789,-0.002419276671425283,-0.03810179400939612
False,0.0875,0.09,0.35,True,False,False,False,False,True,False,False,False,True,False,0.07320853004350295,0.181593995065996,-0.013251691476905872,-0.1214615603362334,0.10932132889246741,-0.03590292239863635,0.03522427663958117,-0.003376513893746729,-0.032556776110622576,-0.02188090096578235,-0.017949489525803414
False,0.625,-0.63,1.0,False,False,True,True,False,True,False,False,False,True,True,0.1760006066119276,-0.06316368830103374,-0.13044064007666636,0.0026451091221160322,-0.04254566986759374,-0.012831840354748205,0.016670734318713413,-0.06592218399867404,0.06801100535669079,-0.027489243774842874,-0.021887607650215406
False,0.7571428570000001,-0.76,0.88,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.025,-0.03,0.63,False,False,True,False,False,True,False,True,False,False,False,-0.168055279305036,0.020675236717079604,-0.1551672361170114,-0.2269256657777892,-0.08663562092583038,-0.1420877452339701,-0.18120944075756434,-0.07548306142031397,0.15897624502295496,-0.034296602101446104,-0.12135713498373964
False,0.246666667,-0.25,0.37,True,False,False,False,False,True,False,False,False,True,False,0.07320853004350295,0.181593995065996,-0.013251691476905872,-0.1214615603362334,0.10932132889246741,-0.03590292239863635,0.03522427663958117,-0.003376513893746729,-0.032556776110622576,-0.02188090096578235,-0.017949489525803414
False,0.9,-0.9,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.25,-0.25,1.0,False,False,False,False,False,True,False,False,True,True,False,0.06381932510225335,0.1047467266133054,0.021243425951314725,0.07876210093994143,0.051059951723708974,0.03209416681479891,0.1088281441011555,-0.08381264411214717,0.02766802367272765,0.011372013411533825,-0.014931837064887597
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
False,0.233333333,-0.23,0.67,False,True,True,False,False,True,False,False,False,False,True,0.022073342555709065,-0.035386641806467764,-0.038953665536505956,-0.06814913231498035,-0.018261555011513036,-0.04735608166386764,0.18413928806653201,-0.11285739879530687,-0.013258832538315241,0.019706631420067566,-0.03263248505159292
False,0.15,0.15,1.0,False,True,True,False,False,True,False,True,True,False,False,-0.061859107274094716,-0.05876770551542726,-0.09909391391263034,-0.22259851666502287,-0.061778170240102966,-0.16629745776100063,0.0039009665994358123,-0.17954301569787462,0.14287834755820839,0.000552334019024589,-0.15176460963770444
False,0.5,0.5,0.5,False,True,True,False,False,True,False,False,False,False,False,0.03462207273242804,0.010336112019363033,-0.03455854072556752,-0.023572724954915157,-0.025458243341768008,-0.05886480292842912,0.19779005649208947,-0.10272065877428543,-0.01778767699958659,0.019245515769314575,-0.029569723622280247
False,0.5,-0.5,1.0,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.127619048,0.13,0.53,False,False,True,False,False,True,True,False,False,True,False,0.0552108021150058,0.05105809203273289,-0.04538828203657168,-0.001541869749389503,-0.0007760786976546818,0.003384824592086333,0.03861958243391559,-0.0548497037771017,0.0338859901743755,0.0098708253986502,-0.012436533875237884
False,0.5859375,0.59,0.75,False,False,False,False,False,True,False,False,True,False,False,0.01944229876631827,0.11510278615344317,0.010113056190423249,0.0991494204747568,0.04173045013591979,-0.0033502557100353945,0.09420212931696623,-0.09023939988025832,0.007856437846754423,0.007910369604276607,-0.01286171739577349
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
False,0.5,-0.5,1.0,False,True,True,False,False,True,False,True,False,False,False,-0.11403101744746738,-0.06989893940244929,-0.13126312529772544,-0.2782511150843362,-0.11267260443529677,-0.16848221278888056,-0.038145351790881965,-0.13064036667667892,0.14096988091017287,-0.011373333999831817,-0.14357955913644643
False,0.25,-0.25,0.5,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.25,-0.25,0.75,True,False,False,False,False,True,False,False,False,False,False,0.028831503707567867,0.19195005460613376,-0.024382061237797348,-0.10107424080141802,0.09999182730467823,-0.07134734492347065,0.020598261855391896,-0.009803269661857877,-0.0523683619365958,-0.02534254477303957,-0.015879369856689307
False,0.333333333,-0.33,0.63,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.05,0.05,0.63,False,False,False,False,False,True,False,False,True,False,False,0.01944229876631827,0.11510278615344317,0.010113056190423249,0.0991494204747568,0.04173045013591979,-0.0033502557100353945,0.09420212931696623,-0.09023939988025832,0.007856437846754423,0.007910369604276607,-0.01286171739577349
False,0.233333333,0.23,0.93,False,False,True,False,False,True,False,False,False,False,True,-0.03195091930185955,0.05518753431306113,-0.0628577763557919,-0.01682368300843333,0.00777542849795335,-0.020961614108957173,0.04107519909984962,-0.05770009353894193,0.00474753157446684,-0.003216636681546723,-0.01041006089888611
False,0.5,-0.5,1.0,True,False,True,False,False,True,False,False,False,True,False,0.08653595232541675,0.17853273093846678,-0.04965818782708748,-0.13720565804004503,0.1190640531194398,-0.06283824703423968,0.03779443323833981,-0.009603116552604618,-0.038286060196145985,-0.021543354883502265,-0.020620122100861366
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,-0.01940218912514058,0.10091028813889193,-0.058462651544853465,0.027752724351631862,0.0005787401676983772,-0.03247033537351865,0.05472596752540709,-0.047563353517920494,0.0002186871131954907,-0.0036777523322997123,-0.007347299469573437
False,0.033333333,0.03,0.73,False,False,False,False,False,True,False,False,False,False,False,-0.032729611407054396,0.10397155226642114,-0.022056155194671856,0.04349682205544348,-0.009163984059274006,-0.0055350107379153165,0.052155810926648456,-0.041336750859062604,0.005947971198718903,-0.0040152984145798,-0.0046766668945154855
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,True,False,0.0249748372107945,0.09055422859875416,-0.04733228178396199,0.0073654048168164815,0.009908241755487558,0.0029740871513156547,0.06935198230959637,-0.041136597749809344,0.02003027293916872,-0.0002161085250424943,-0.009417419138687544
