sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5,0.77,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1776682560174763,-0.5294171618020753,-0.4516648986532608,-0.25144093339554513,-0.2128203822916668,-0.054602749239567455,-0.12062260705701433,-0.08143491209728426,-0.031078070104182086,-0.14365844066945763,-0.1114240646428923,-0.11098793426827484,-0.01811759046277497,-0.08370038552876857,0.06206391355257696
-0.5,0.82,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1.7161854350590953,-0.06505969924774956,-0.6561205155069364,0.5484619311864609,0.43878150221393103,0.82842246694923,-0.5620792013305552,-0.054395832096422875,0.010674534922510862,0.7256375987625157,-0.7263188734043126,0.1155074004521807,-0.27595361950996117,-0.06280244135220316,0.0810392111435035
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.192921545323354,-0.5368514384358953,-0.45772704207518583,-0.25633001770797315,-0.21462523857126445,-0.05461507706546435,-0.12141102612547934,-0.08430542553909565,-0.030910699853714835,-0.14695166266934476,-0.11149512985854902,-0.11063566015521843,-0.01645019349237698,-0.080442200169973,0.0609754939835575
-0.45,0.73,0.45,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.010085928492774,0.7976485121157165,-0.00021846907589963128,0.03538622128031172,-0.1357269687644955,-0.44285658484319185,-0.24024534191036281,-0.08544954559082533,-0.05402923077382393,-0.18815981802918622,-0.10106700466868589,0.03890622965848386,-0.5644717191151485,0.4266095804038379,0.3543973828212768
-0.37,1.0,0.36666666700000006,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,2.038987405722707,0.4284955350701374,-0.02723250929039092,0.5303002824854234,-0.5346760478407562,1.2090888013862402,0.10834068995613451,-0.45039122831180456,0.30663268826352996,0.2031178568724511,-0.6660141810637268,0.021902915447194304,-0.07945535731738569,0.0835695595223739,-0.0340526047441915
-0.34,0.84,0.34375,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2.003772278847193,-0.06067021223665172,1.1402194265908279,-0.19691270422881435,0.2969357555915031,0.07005260334648768,-0.45108715035686414,-0.29421993223803944,0.1456418801760621,-0.09671031147643656,-0.2182180336477507,-0.13316450627372928,0.24252540591525754,-0.013535332669623945,-0.05524525688720834
-0.5,0.53,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3457361785217397,0.12356049570571397,-0.423042171999716,-0.2071665768936412,0.23147604885137138,0.14130969193385495,-0.44640252300464206,-0.44239252419108954,0.10539099257573624,-0.057160718716396774,-0.07069378652103483,-0.24551779027240989,0.08807181834306099,-0.1744030219343404,0.032820949935187436
-0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2855257918185896,-0.4758381898139405,-0.4615610192979546,-0.35768283837378106,-0.20572244738282358,-0.029921900208329067,0.19504366710724502,-0.0067592622441064835,-0.25290522044766217,0.11142593852119029,-0.006104902327692919,0.29828052733208654,0.6128927773111525,-0.11355119432289637,0.4226828211765892
0.01,1.0,0.011111111000000002,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1.467160243165522,0.357237631035246,-0.4969158516785465,-0.9580383798347124,0.0105669624116064,-0.5455176302340463,0.9162123312495307,0.5028447462153653,-0.01341225162991196,0.5605185067911796,-0.05419402456637368,0.27781140968244933,0.346227942702549,0.19147450538102487,0.5149738668932268
-0.08,0.8,0.075,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.4606220504963976,-0.1077531527919326,0.1426755933996861,0.3669504257222653,-0.5343923340064618,0.3139103846018995,0.6851591279148463,-0.09546055387510846,0.09052683412980135,-0.46081943221338784,0.0781764347862497,-0.11166867064258611,0.1774046868235211,0.18924305036913971,-0.18783562428230985
-0.35,1.0,0.35,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7691373614327395,-0.1190309580199471,-0.5718088007740335,0.3815697097101958,0.7217145689538388,0.0662086943214035,-0.42657540008990846,-0.12115449967645855,-0.09078143111811016,0.32363555525056265,0.09636693194189838,-0.0039708765900477614,-0.22648944854092187,-0.2026952817446959,-0.1340865966653027
0.0,1.0,0.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.7276125862854768,0.36863355482492605,0.0696278175199544,0.2620528742876652,-0.09626112436158374,-0.047988114048837655,-0.29772113521417276,-0.43533309140216864,0.23587058073080808,-0.14622192835644268,0.10461655884569634,0.019403245397573356,0.44444557883436936,0.31382375523167516,-0.22327226011168722
-0.5,0.52,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0505575118018315,-0.4674648565202413,-0.4011470368038855,-0.21069856412531288,-0.19777991329502043,-0.054500017357093894,-0.11405244815313946,-0.05751396674885554,-0.032472822191408686,-0.11621492400373207,-0.11083185451242016,-0.11392355187707807,-0.032012565216090846,-0.11085193018539811,0.07113407662773939
0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1160901106759527,-0.4392268320820645,-0.3907462542577034,-0.288858836364815,-0.1410633632375857,0.07524482262079395,-0.07141740180112055,0.024418169623856303,-0.03069568401915732,-0.14613825817870707,0.15722277685683617,0.12186482642949116,0.2380827608428893,0.31408849862167587,-0.17742059712933675
-0.03,1.0,0.035,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,1.8960590619037494,-0.7911510445209743,1.095364587178355,0.23772748154377138,0.5506974026565626,-0.28100128092215276,0.3026282766832027,0.4777460636138142,0.41925481461704456,0.4593847762010183,0.1025163295020946,-0.15765021653930683,-0.008270652842972077,0.36608007356271116,0.07185425085825353
-0.25,0.8,0.25,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.9271597595485093,0.8573286224337583,0.03957704116506491,0.03391882681169284,-0.12119957259854079,-0.3107673938421538,-0.1793277372721965,-0.007961051241548658,0.39641530845011325,-0.47532515744183346,0.13019118515689862,0.4607136376469454,-0.2203013642753375,-0.36015099165695075,-0.11374740031527739
-0.5,0.73,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.220853500374302,-0.46598252405465485,-0.4108306632556922,-0.21390232711178464,-0.1905807959681724,-0.013027557712175503,-0.18345900605972357,-0.010763069912495234,0.23926524462078363,-0.3934819279262482,0.2289347560225333,0.4807763099615462,-0.28740339645417895,-0.5698023771434544,0.19779645783625058
-0.25,1.0,0.25,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3905636801748709,-0.6920052068975864,-0.5810126866442897,0.30825025197765377,0.4566313915416891,-0.05416942591181357,0.10339980329498825,0.24521528344206792,-0.27510203427187857,-0.13834767446352184,-0.01984145861003273,0.08246601340363287,-0.06994698149747891,0.1797779375898581,-0.36287793654765954
-0.5,0.84,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2132592643978566,-0.546763807280989,-0.4658098999710857,-0.26284879679121015,-0.21703171361072787,-0.054631514166660046,-0.12246225155009934,-0.08813277679484413,-0.0306875395197586,-0.15134262533586088,-0.11158988347942461,-0.11016596133780997,-0.014226997531846447,-0.07609795302491225,0.059524267891531486
-0.5,0.69,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.4559481113564545,0.12095102802982462,-0.44708500087744557,-0.2861939998724446,0.26755509495283397,0.1790918861252424,-0.4769921110135941,-0.518802671517764,0.06263876608523716,-0.08860959247360596,-0.032505211483856974,-0.2584660539592251,0.09800812366832307,-0.16293325887883214,0.0570197115051913
-0.77,0.67,0.7666666670000001,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.103484506908492,0.12137396906991058,-0.1306066019597133,0.9490397536632607,0.5099741023671435,-0.24605741667694736,-0.3735060065558595,-0.2855243353130732,0.18514704692410164,-0.3597667300248838,0.2648489421428974,0.4132546979643796,-0.6453240421986213,-0.220361219141634,0.7053178083483276
0.29,1.0,0.28571428600000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5158288769898992,-0.2453544652292143,-0.20039782514797266,-0.1737058035020257,-0.05015050929900032,0.014671926045478593,-0.025009171642802454,-0.09146446082151896,0.011881690190674489,-0.11806093951245474,0.026603431741523725,0.03420596720952944,0.08937087687856626,0.15223455637982056,-0.07520005106935009
-0.5,0.52,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.1680229644356315,-0.5324630093245899,-0.462840365965265,-0.45135040878772476,-0.1360093964087785,-0.23564341327582325,0.2773661796332071,0.0854916882978592,0.736956333022604,0.6904567935082256,0.2898085334970552,-0.2031048987400573,-0.12608692224089593,-0.08281211095737677,-0.08988203115963747
-0.08,1.0,0.083333333,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.7579787872080455,0.3448634012365882,0.052266434251002386,0.2604511416904038,-0.10881225387492487,-0.06705932402862486,-0.3065919277156012,-0.45567287607139717,0.2369523025268576,-0.1511832648475231,0.06477114158625713,-0.015005458849288769,0.40954050382412327,0.2591602405719154,-0.1911402306480084
-0.21,1.0,0.21,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.4054105787648916,-0.7702910687919234,-0.6439556234640853,0.21817832881611704,0.39156479614332923,-0.1312287949068409,0.07822346424708225,0.4412622497961542,-0.03771948644846678,0.4596446657517806,0.17465718964434496,0.23088998800290866,-0.022567404055578364,-0.05409014047910301,-0.5005285892503537
-0.63,0.7,0.625,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2842167390729649,-0.49892692424220575,-0.4835285845846168,-0.2464626892179638,-0.09444971011306713,-0.04139841045048284,-0.06642792858997343,-0.1674937915995308,-0.261691730305294,-0.42018327785027715,0.018343241494081633,0.10610912449070596,-0.48807243373803383,0.49836855347265063,0.3259143635560241
-0.5,0.77,0.5,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2491222929450296,-0.5230909424610328,-0.4231540095489469,-0.39796643104114393,-0.16534795872285293,-0.20198520216418608,0.1717700462258298,-0.050339892709668856,0.5531718499412384,0.3001870760774036,0.11168588667057565,-0.37169895380892043,-0.17377345994694834,0.05835848043764009,0.30480602450900784
-0.21,0.66,0.2125,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.058928499843151,-0.402712486023807,-0.37735435998844585,-0.24225098923621058,-0.11488190222662506,0.03551287614183529,0.016741225517906133,-0.007692417567283184,-0.10769094486128557,-0.27010342368372403,0.013521052734147011,0.12318707615357746,0.045477398444705365,0.22164264242550738,-0.3409130629641941
-0.5,0.78,0.5,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2.05808754050739,0.9127927284837184,-0.010888637567140853,0.08511744625657627,-0.3266499912656241,-0.24282105303542384,-0.44293548690294277,0.3521394505795539,0.3116537019030614,-0.4541754645692763,0.25384082092462984,0.09729905978880257,-0.23065973457657543,-0.6451489938591145,0.12837252915089015
-0.18,0.69,0.18333333300000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0188586210374053,-0.41688541704294546,-0.3677906814919537,-0.23246550099478033,-0.15880911292448852,0.020182400057797895,-0.0839127172020995,0.005607944811303265,-0.03556138446192231,-0.11577608888727017,0.04487310058828828,0.02280773289243795,0.11442673033794255,0.12188365807585523,-0.06136260516995168
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1.8135693817344012,-0.6355366233323174,-0.2337469366808049,0.7599348024032174,0.008984923701648382,-0.4752323548852709,0.17885477577471845,0.23095667297063707,0.11986384580378547,0.2977484930205589,-0.01640900466419625,0.08298078120597212,0.05410236708887163,-0.12428263215521784,-0.4161495879861886
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,2.087916156364481,0.3901657363996393,-0.05522762813915026,0.5277560990342183,-0.5549458584542967,1.1782896557721074,0.09403511851631814,-0.483197005364323,0.3083542494953142,0.19514880001384155,-0.7303537327292746,-0.03364875992996673,-0.13584740579413504,-0.004710961706698804,0.01788704976576955
-0.05,0.7,0.05,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.4055521048303175,0.31796373742933404,-0.3417711969267514,-0.16168934262738932,0.3291619391553271,0.8450045956161355,0.3550951783496302,-0.39908631106305503,0.020892574645734557,-0.4764174918061441,0.18391666318561734,-0.16743867462834808,0.1335758858369688,0.15455751671825785,-0.48483115217301187
0.0,0.77,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.47994395456528866,-0.14459278508742038,-0.07645573959852987,-0.12292603916583422,-0.09650769710840525,-0.008243396528875683,-0.015783640327847313,-0.3787992541201396,-0.5518268930018321,0.07052452964945485,0.5033937391783702,0.10754270651271558,-0.5152542034223756,0.5311188837703048,0.3813372156383291
-0.25,1.0,0.25,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2.0575108357110174,1.0151610722159574,-0.02760423327786975,0.056598335196904076,-0.487701457047473,-0.08987905381069003,-0.5798992033704418,0.7402934559369686,-0.06359119787430198,-0.21986655681319198,0.2680354858867957,-0.6168424983620009,0.2385205207604903,-0.06253310435681671,-0.0069290518985847226
-0.5,0.58,0.5,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,2.1362137607279803,0.07831043270557181,1.22700158856211,-0.1840703485035427,0.2799388108724581,0.49640355282066184,0.4690241302433265,-0.3725011192024132,0.7185468697442081,0.18834458324352726,0.0898418548355165,-0.5876487346851244,-0.2212435637783923,-0.14324072722036937,0.13595832282854173
-0.55,1.0,0.55,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,2.445873455986113,-0.3211565262622756,0.9970119107601783,0.299970605791561,0.8367851520827069,-0.2059972760158127,-0.14418621375575025,-0.06691029696962536,0.5561479167705683,0.6635666675485702,0.016583290421948574,-0.3807980633003008,-0.31312330693972124,-0.15071890801331497,0.1844162309008287
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.767557966028155,-0.5642122511869262,-0.1435427184151113,0.8540611494200303,-0.005313169615779722,-0.4414714118911604,0.07982880127121621,0.11904603731153754,-0.06531538936480621,-0.06507770774453775,-0.19393944136020358,-0.0885488914716943,-0.007479145370496793,-0.010263585416830484,-0.012391369242380747
-0.28,1.0,0.28125,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2767076809021205,-0.4690065959616638,-0.4187317948928655,-0.2537924813814066,-0.1729377705586046,0.038349466272564206,-0.16670743017857245,0.018104851761907983,0.23797802537200793,-0.4099428252773266,0.3358238096153215,0.5767583685162271,-0.17805135953664641,-0.39289249409800014,0.1010120675490362
-0.4,1.0,0.4,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.87611298403911,0.2521563941676453,-0.01544206711850452,0.25451326745611336,-0.1580105731631764,-0.1418115991235987,-0.3411993667212763,-0.5350610304684874,0.24098929621668524,-0.17028369129667845,-0.09133651640317238,-0.1497405236448187,0.2725497911023447,0.04488770267717005,-0.06481125974142776
0.15,0.67,0.15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2799081469668374,0.25077341653010454,-0.3536926180677395,-0.2403060090557827,0.3519879140878659,0.28840743715291994,-0.2921102408910779,-0.337997902762884,0.03074062536054334,-0.2026904464255621,0.17157578539275398,0.09206164809459166,0.27332985262104453,0.32192384486897535,-0.4825863130403036
-0.17,0.64,0.166666667,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.3929715514900116,0.5222932600774799,-0.42394264718044555,-0.45366476540205974,0.4310362356042196,0.04494407568065231,-0.2676752944503796,-0.3535133745151389,-0.19122936001782145,0.08614130288163303,-0.09131706366637042,0.13115439278485788,0.21137939681359336,0.026729701014789137,-0.0019825268838852095
-0.46,0.58,0.45833333299999995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2102951093543022,-0.6641942436755267,-0.5312982328199962,0.38691859923681987,0.40287828558669336,-0.12537919090564043,-0.011383432639162782,0.24203223167957283,-0.20245528236650084,0.05105267050554535,-0.10450417596400348,-0.12424874010650334,-0.12875163866210038,-0.12955823049706347,0.02774554292882329
-0.25,1.0,0.25,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,2.4461376368422068,0.5647478228244983,1.2807213711819625,-0.48813036268825405,0.13654511944810022,0.42835580602170625,0.43275682838852947,-0.5354565612560437,-0.961395810869273,-0.05794410123819239,0.5129823089973777,-0.33393901806716786,-0.8334242534235927,0.2846885676368729,0.07258009592208127
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1.4006990970398965,-0.498453811952834,-0.5535167601800521,-0.10351715068570833,-0.6223788798476337,0.8184125198874684,-0.26083298496414886,0.060331776185034124,0.04414617493542684,0.48629592592660137,-0.6855155353138175,0.32875388117257043,-0.30351656125913606,0.11182009651236383,0.13648893485358218
-0.25,1.0,0.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2732514290274028,-0.5072888379095196,-0.4164617645513355,-0.43073715650003763,-0.14059178469877223,-0.1434400373243362,0.19289939472620463,-0.01001720051377388,0.5512558246828141,0.28997764258258324,0.2336117253810842,-0.2632833299573267,-0.05355521584138215,0.25142293436830476,0.19742334924844643
-0.5,0.69,0.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.5787670407842154,-0.25169506207262526,0.23128361814395415,0.32325897118047986,-0.9033794309696542,-0.37809660856040406,0.05542066695474397,-0.6928351815366349,-0.6859270397929673,0.4305249159491701,0.510997707035793,-0.07514181569957729,-0.41662100766767857,-0.22339182813134,-0.25031361861929624
0.17,0.85,0.175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.582907486776117,0.2481404595123052,-0.22161035466964168,-0.43206470181271456,-0.0639329245859038,-0.23797894383023044,0.1822108645419209,0.3239745361155338,-0.10353764389988673,-0.18030653357679333,-0.17919802974760637,-0.02101787572157677,-0.21326732494708403,0.11350485184446121,-0.1837128473210765
-0.5,1.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2946101406958697,-0.5864132826613626,-0.4981413315546863,-0.28892391312415894,-0.2266576137685815,-0.05469726257144318,-0.12666715324857922,-0.10344218181783851,-0.02979489818393357,-0.16890647600192515,-0.11196889796292682,-0.10828716606817596,-0.005334213689724312,-0.05872096444466938,0.053719363523427544
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.192921545323354,-0.5368514384358953,-0.45772704207518583,-0.25633001770797315,-0.21462523857126445,-0.05461507706546435,-0.12141102612547934,-0.08430542553909565,-0.030910699853714835,-0.14695166266934476,-0.11149512985854902,-0.11063566015521843,-0.01645019349237698,-0.080442200169973,0.0609754939835575
-0.5,0.88,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,2.1788521695465617,-0.026501141182431392,1.127751380054611,-0.12750924587259121,0.2617979219408536,0.6087866585680388,0.1846371655960959,-0.38132663352280016,0.1404906053738762,-0.38236986693578523,-0.2445010889387999,-0.42717612775374236,0.07377589762154467,-0.2308035327965865,-0.034609161667876844
0.1,1.0,0.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2562409498745974,-0.6339267426897053,-0.5180884880158969,0.32335128837752886,0.45188451969906374,-0.012742937621100958,0.02785187833465222,0.3176152459768862,-0.20377058890173594,0.02962050357370262,0.12921967865342002,0.08239736904672325,0.10342801195152372,0.23955043170716542,-0.18272805077843593
0.05,1.0,0.05,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1609296126887712,-0.40556800595617953,-0.40114208363272175,-0.27135869995687206,-0.06056651595567591,0.08604479513929778,-0.10899883604221057,-0.030288802234660177,-0.19456191578947954,-0.2610503237251816,0.34701687852293905,0.26563541987112904,-0.1412207964877948,0.8375698152753168,0.35191458947170884
-0.38,1.0,0.375,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1.9042217883350172,-0.6140864617012248,1.1494193020443053,-0.14982466621482005,-0.15645238978359666,0.4415303437138612,0.5268769465959985,0.021622709401223086,0.0017294789893180836,-0.44825269613032975,-0.22517898021065144,-0.2424423117445469,0.013274513528373761,-0.07113836570511185,-0.04921056403590192
-0.5,0.69,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1369928178684694,-0.5095924241118885,-0.43549918286146067,-0.2384033752290709,-0.20800743221274007,-0.054569875037175905,-0.11852015620777433,-0.07378020958578707,-0.03152439077209464,-0.1348765153364255,-0.11123455740114117,-0.11192733190309184,-0.02256398238383602,-0.09238887981888996,0.06496636573662894
-0.5,0.85,0.5,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.6282087072493459,-0.8434512443337593,0.6950596316340936,-0.8726432082465242,0.3326598616588506,0.05988871790415713,0.08844519486154759,0.21107603998783744,0.658100853103434,-0.06609459809852798,0.2789532730880638,0.32848249095219234,-0.5372352205249961,-0.3721430844469964,0.17080683586883513
-0.5,0.73,0.5,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.9592989836454595,0.7724973618083041,-0.02208012773388046,0.05066816062748345,-0.2227948554976913,-0.37606099259470954,-0.1566642423639856,-0.18141227887482084,0.124137546815024,-0.13452841125619033,-0.22185539477738042,-0.1342959802424165,-0.18725383671969212,-0.07599491933998338,-0.22950976976467474
-0.14,0.8,0.138095238,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,2.011715459746048,0.06313390738163206,1.3750738814469556,-0.25521908665527654,0.10491929137522375,0.10332992693864117,-0.37123916709967036,-0.7964118455420239,-0.6850224068988413,0.4450885699841629,0.4997592402068613,-0.1778535357165062,-0.058563069542104586,-0.09793274052172046,-0.29502311347547455
-0.5,0.67,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.2438510793891462,-0.4035032615540955,-0.4691098916326727,0.0022247569622015468,-0.6274242413815763,0.7479364793633629,-0.3417501741870667,-0.002213517662719006,0.03728604558540674,0.6045151060004029,-0.6421500636701414,0.377452935392372,-0.4089824061719384,0.016184007077372418,0.06651848677100267
-0.5,0.8,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.192921545323354,-0.5368514384358953,-0.45772704207518583,-0.25633001770797315,-0.21462523857126445,-0.05461507706546435,-0.12141102612547934,-0.08430542553909565,-0.030910699853714835,-0.14695166266934476,-0.11149512985854902,-0.11063566015521843,-0.01645019349237698,-0.080442200169973,0.0609754939835575
-0.5,0.4,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1.5490051667098987,0.08920803387355739,-0.485939948948952,0.4464941566820188,0.8747364118076572,0.674755991409017,0.2844095251745301,-0.23976868790507153,-0.11611218139298786,-0.1572132374246117,0.006185128389115648,-0.5175817160402892,-0.13844249838375988,-0.3620073476873757,0.0015931501853809575
-0.5,0.7,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.142077247637096,-0.5120705163231618,-0.4375198973354354,-0.24003306999988022,-0.20860905097260588,-0.0545739843124749,-0.11878296256392934,-0.07473704739972414,-0.03146860068860553,-0.13597425600305454,-0.11125824580636008,-0.11180990719873979,-0.02200818339370339,-0.09130281803262487,0.06460355921362247
-0.5,0.37,0.5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.3604767013654016,0.25334821355591564,-0.36145880737404956,-0.10225891803398506,0.232843975173886,0.7173104995713673,0.2117721731795464,-0.47091476507788765,0.0971416559521741,-0.3114083625747437,-0.01885849616769781,-0.4748728425309349,-0.02362701186648185,-0.3068038790308548,-0.0021764164206439355
-0.12,0.6,0.11666666699999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0000153264635616,-0.34123074419708666,-0.3456986080237802,-0.20646709358699591,-0.05650684835429789,0.05583608782390501,-0.11153529746084992,-0.0221795600628646,-0.19641540488657772,-0.22274844486864284,0.2849832282149642,0.20703079518377462,-0.22020502292238295,0.7069949527325736,0.4201380631514075
-0.25,1.0,0.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.3462115116017679,-0.7073609680035845,-0.5716802545144973,0.32238280681984727,0.4099281383864664,-0.07644770733234107,0.0003171988172808626,0.25400511301691825,-0.2027704351319118,0.01750549607688595,-0.002951125680593793,-0.03080639908264258,-0.015425751328024876,0.05680963991131429,-0.07046444147104793
