@relation whatever
@attribute url integer
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute absPolarity real
@attribute Clean tweet string
@attribute L {True, False}
@attribute dont {True, False}
@attribute feel {True, False}
@attribute becaus {True, False}
@attribute cant {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute again {True, False}
@attribute been {True, False}
@attribute day {True, False}
@attribute alway {True, False}
@attribute much {True, False}
@attribute sick {True, False}
@attribute it {True, False}
@attribute told {True, False}
@attribute week {True, False}
@attribute after {True, False}
@attribute back {True, False}
@attribute now {True, False}
@attribute come {True, False}
@attribute sinc {True, False}
@attribute pregnant {True, False}
@attribute i {True, False}
@attribute oh {True, False}
@attribute say {True, False}
@attribute caus {True, False}
@attribute while {True, False}
@attribute didnt {True, False}
@attribute mean {True, False}
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@data
0,0.33,0.5,0.333333333,' I think Im pregnant now',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0.8090771523628808,-0.1891714069424165,-0.20559437765310776,0.038597191724758735,-0.15270765289966198,-0.834382572387222,-0.2066889144675253,-0.2846291785577522,-0.01908669486502637,0.0673415390595013,-0.07540017549011291,-0.013600986144241168,-0.031218915967625528,1.6802090952324922,0.22124716768529035,0.46237733310768625,-0.19865071805383644,-0.15110757306942965,0.8349617383955884,0.20584709485628672,-0.28464025944576754,0.01763655916323654,0.06803043148787304,-0.07485948534672622,0.014740830473099547,-0.026790037873905513
0,0.33,0.5,0.333333333,'Milksenpai Im pregnant andits yoursArmintyBot',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'This dress makes me look like Im pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Oh my God Oh God Im pregnant Oh God Im pregnant by Niall  ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.1865456561752752,0.6026369438268919,-0.12835954409593556,-0.04150528047696971,-0.09218952523595537,0.027840652431608475,0.10698824720364827,0.013287569694496047,0.1117243105713469,-0.07998028770164703,-0.008326343826029179,-0.0029186623613886645,-0.12092037468009348,1.284456654376903,-0.5990334466754061,0.02473501955711089,-0.13153925222135923,-0.09216538613423586,-0.02866846410583026,-0.10743711434677353,0.010548260428967383,-0.11521800896056957,-0.08445197959806128,-0.01340825736763598,0.030907134222053066,-0.11416630780539502
0,0.33,0.5,0.333333333,'rosie iM PREGNANT ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Plot twist I keep vomiting cause Im pregnant with Lukes baby',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0.7781208127613225,-0.18858945629015253,-0.2264413678048713,0.07004886021069184,-0.10333231610205261,0.08071062467278581,0.08648750353617422,-0.036747045648774616,0.052325240706653925,0.023049508005502217,-0.043635293394277574,0.10943516841868368,0.03714805923742449,1.6506573743983461,0.2197218714841938,0.45625306311741165,-0.21768263261189613,-0.10441280551205402,-0.08087249248864531,-0.08640398735733665,-0.036584877187850806,-0.054737646466381365,0.020439971101400625,-0.046333771631076784,-0.10419012663481372,0.048158642017628164
0,0.17,0.75,0.166666667,'Only cause Im pregnant is the reason why I didnt ride out I know the address ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0.791356085662075,-0.21171845194981861,-0.223391040528072,0.07966288573800542,-0.10988256148068112,0.10476420703380429,0.09385356318091674,-0.032340967025047976,0.06237088360415529,-0.032224029717874435,0.11455955301486209,0.09627257677823588,0.017297763770828298,1.6640082774386376,0.24337112635206073,0.46386702926680284,-0.21405825964020592,-0.11168241784436105,-0.1051602351054679,-0.09372078791352909,-0.03640164592154668,-0.062203922267494494,-0.03692485846487068,0.10644605132444677,-0.06309720063732785,0.00568907960094591
0,0.03,0.83,0.027777778,'Im pregnant sorry not sorry rumoresgotmelike',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Im pregnant Trevor',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.34,0.57,0.34166666700000003,' you should follow me bc im cool and if you do Ill tell my mum Im pregnant with your baby and video it',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2715097322709015,0.5937439792146177,0.8561987773755206,-0.02553753882003862,-0.0895064270919786,0.01812762077739379,0.09486040887379805,0.050225155389080164,0.08570432251432075,0.0043084526968684735,-0.0839864397955253,0.012371104348031766,-0.016903529748042434,1.3735331539314224,-0.5877098178434671,0.036706878180352544,0.8521739842010059,-0.08767180819046236,-0.017780596981077722,-0.09203201542927657,0.0521642828635379,-0.0861744845285895,0.004826297257769759,-0.08367672245953126,-0.013126844180417886,-0.016341741004290682
0,1.0,0.3,1.0,'Been awhile since Ive posted Best update is Im pregnant ',True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0.19410351767832926,0.5792168694819904,-0.14110817332869185,-0.05860189182845791,-0.08317677723535105,-0.014536954475928428,0.03947153781535888,0.06246419964046945,0.08658544532461641,-0.27417938384631163,0.03532553896322419,0.11371624343088628,1.2516390734186333,1.302476892795631,-0.57578426081693,0.014321924871347274,-0.1455327046284952,-0.08245908948990506,0.014548866083827909,-0.03938640632730785,0.06089405947730394,-0.08240165593002652,-0.27450975467689376,0.02805275834091188,-0.101397249198379,1.2368303732032697
0,0.33,0.5,0.333333333,'my lil sister said my workout shorts too thottish she said I must have forgot Im pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,-0.04,0.53,0.041666667000000004,' mine have also been big  but they get bigger when Im pregnant and its scary ',True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2797655713861037,0.5845627127031059,0.8537060213732448,-0.03890357571663471,-0.09982221665626019,-0.011972445654772235,0.061512416191192,0.12120524801202164,0.11417477871931966,-0.1510097470276643,0.043365262190646355,0.014993671027746704,0.7003788194381151,1.3910070123336717,-0.5785932201483923,0.029222346676704897,0.8486651468821345,-0.09752813369850157,0.012211084802904231,-0.059191743386001805,0.12253732699225547,-0.11145664710320768,-0.14859744307734743,0.04182699892924409,-0.02223059964792077,0.6877967984393318
0,0.0,0.0,0.0,'My back hurts and Im PregnantWho TF is the Baby Dash ImJustATeenWhatAmIGonnaDo',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.01806847792266746,0.5876307963649847,-0.1414543689808317,0.9270717072811246,-0.0182603343153847,0.013073585334743058,-0.10527311833441069,0.050793380788157164,0.047352068483764914,0.0032024144644862062,-0.08422185986608757,0.04355805568023771,-0.07969293102885007,0.5141496907659859,-0.5688202680529298,0.6341949542128875,-0.07394487707371387,-0.04812906629282227,-0.01762177500842106,0.07507365125480632,0.037578980452767884,-0.042111899394712424,-0.01510486123392942,-0.07936025833228956,-0.03845409423258273,-0.08221383299962326
0,0.33,0.5,0.333333333,'Might as well come out and say it Im pregnant  thisisnotadrill',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.3192095110366752,0.6125894412487721,0.9165215025322586,-0.08107946557141425,0.019995317741190358,0.3692856677058132,-0.7860148811170171,-0.3438223602149982,-0.11747086192042827,-0.09342384637849556,-0.06958677132985824,0.0034297737606681427,-0.09103421176647751,1.427407311282936,-0.605345557629677,0.03906749615302292,0.909108429685463,0.025514824901628836,-0.3680521255373284,0.7881840214546104,-0.3481368060588228,0.12034680047806097,-0.08673764861745392,-0.07330183171131187,0.004353655396761537,-0.10713806664511984
0,-0.06,0.5,0.055555556,'My Back Hurts WTF Im Pregnant Who TF is the Baby Daddy ImJustATeenWhatAmIGonnaDo',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.16602615075824628,0.5981468479655058,-0.13666998881056733,-0.049022693541522014,-0.08486119259220715,0.02832390239291521,-0.053877939914501974,0.02974905786796587,0.08157640984691573,-0.029978628600059225,-0.08929569906085567,0.04530992899634098,-0.08611422100067172,1.2809398506418812,-0.5958041087106534,0.001001104480675913,-0.14062725638813203,-0.08452250011025383,-0.027696404421890804,0.05412064734875155,0.030235808812013956,-0.0812510996681781,-0.03467078695060681,-0.0883339983806967,-0.04347860488816754,-0.09725893291239508
0,-0.08,0.75,0.083333333,'  sorry Im fat bc Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Mrs Reidling Im pregnant with your baby',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.13,0.57,0.12916666699999999,' Im pregnant not really normal either',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.08,0.6,0.083333333,' booked up kayaking Effing kayaking Time to break the news that Im pregnant',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,'Im pregnant and hes a soldier will 05 i have a boyfriend line doesnt work anymore  these dudes dont care',True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.8080551632892324,-0.19552051525591785,-0.20389334121163047,0.010234438286977997,0.8421851532855996,0.008645915061773918,0.2591704499859607,-0.15291168257219534,0.13780553907733092,0.0016901908210278792,-0.08553408410060133,-0.044758704619471415,-0.01707218621733846,1.6887683580105846,0.22714554213894197,0.4487457592974038,-0.1986084192900395,0.842595304124135,-0.009364029843066075,-0.26015608965846726,-0.15085319815935638,-0.1382847559133904,0.00242851220006588,-0.08347747838091225,0.04299571841334657,-0.013993811019574956
0,0.12,0.4,0.11666666699999999,'Im pregnant with a food baby not a real baby',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.33,0.5,0.333333333,' get me some please Im pregnant ',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.32,0.72,0.322222222,'Im pregnant you blind moron',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,-0.05,0.84,0.054166667,'Whose idea was it to grow my hair especially when Im pregnant and its hot that was a stupid idea',True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2715097322709015,0.5937439792146177,0.8561987773755206,-0.02553753882003862,-0.0895064270919786,0.01812762077739379,0.09486040887379805,0.050225155389080164,0.08570432251432075,0.0043084526968684735,-0.0839864397955253,0.012371104348031766,-0.016903529748042434,1.3735331539314224,-0.5877098178434671,0.036706878180352544,0.8521739842010059,-0.08767180819046236,-0.017780596981077722,-0.09203201542927657,0.0521642828635379,-0.0861744845285895,0.004826297257769759,-0.08367672245953126,-0.013126844180417886,-0.016341741004290682
0,0.33,0.5,0.333333333,' I know Im pregnant toosmh huh',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7556704255763925,-0.1849595790681685,-0.2078369767409274,0.054163030518163575,-0.11821062212858481,0.07168758980404429,0.08048310257986539,-0.03646801905201946,0.09660527899836012,0.030170837291398283,-0.03129459152891255,0.0006572901770984483,-0.03263505739197604,1.6361472700231394,0.21491432839740918,0.4346752692636485,-0.20027173213649424,-0.11837229108940055,-0.07160462510923893,-0.07922331666637873,-0.03487833945611869,-0.09734547329529776,0.030545316913143522,-0.030495258730616523,-0.003903344996211655,-0.029538799580197103
0,0.33,0.5,0.333333333,'stop unfollowing me Im pregnant with your child',True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1660996374525031,0.6012026794154559,-0.13236694995225115,-0.05481832291834079,-0.06811674323940504,0.031111588398463164,0.0501065133362746,0.028462512493886927,0.05068498324678182,-0.017249305169132177,-0.0319012946229989,0.013470555840409966,-0.02349885984609578,1.2676952430582902,-0.598550263727444,0.008710412764731985,-0.13641372650854192,-0.06709156598103802,-0.03094418662302675,-0.04875150812542378,0.02937035058695713,-0.050861582379368775,-0.017129720953039176,-0.031910909734726885,-0.01446796951233422,-0.022022236673146223
0,0.18,0.28,0.18,'TREnd Bitchs get pregnant amp write a book why they wanna get rid of they social networks amp dont get rid of em jus want attention ',False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.550876563436741,-0.01890232451310563,-0.042242681071172176,-0.25295761310829473,0.921367949270233,-0.0526770003219455,0.20100567076443793,-0.12439413462413285,0.0800938701879109,-0.04786238354655889,-0.06335948578904858,-0.04102382210464162,-0.0016404736979034093,0.8194112478633394,-0.014752626916191221,-0.6191233596984561,-0.06501906646796354,0.9245741613961044,0.05216596585270313,-0.20188577689814333,-0.12331803034399177,-0.08007848289155829,-0.04768273042975502,-0.06195595969870292,0.04187455275397342,0.0004998886478501959
0,0.0,0.0,0.0,'Pause Yeah My fault for looking on FB Time to face forward',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.7873559298304945,-0.018857439925876827,-0.05097069677073341,0.7670653799455377,0.027573032132871482,-0.004885642637847294,-0.029076855061566095,0.013093851816234344,0.004669268745789277,0.01379930598835691,-0.0040461540225917355,0.002640299375824933,-0.010782054900719363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.47,0.75,0.47,'She looks pregnant lmao maybe she is ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,-0.22,0.57,0.22,'Fern Update late to her meeting with Colby Missed morning class Almost started crying Dont know where Connie is at Im not pregnant',False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.21848437516534308,0.5906417432277061,-0.12842331442295432,-0.09874691514952637,0.8922790321747793,-0.03193008634380721,0.22879386074236988,-0.08798115102628894,0.09188524332575261,-0.04572995163950256,-0.08614078719468768,-0.031945438956159894,-0.007935988671458203,1.3203163310457353,-0.5863190499859111,0.022780902798487396,-0.1347504136620872,0.8938760292324976,0.03129640864314611,-0.22968428111751227,-0.08660450811628066,-0.09180086499746143,-0.04524652566611678,-0.08489312938502265,0.032431093897224005,-0.006477248112524069
1,0.17,0.75,0.17,'transformationtuesday 38 weeks pregnant and 30 lbs heavier which is necessary and good7 months ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6101701168519803,-0.01219642497108054,-0.038823564952475194,-0.19355259242790032,-0.03890385962857062,0.005642041762298107,0.015995102584043144,0.001306645538412847,0.02633307209952326,-0.006186951951092325,-0.03205269514826842,0.06776213181130487,-0.037872282714945034,0.7775935335970977,-0.023746674713628672,-0.6448604751755808,-0.0587980242877072,-0.03767826734569654,-0.00635951824771057,-0.016901634152093045,-0.0051227452499160815,-0.020123629727931174,-0.0042567113531371496,-0.04236202091740655,-0.031631642059065435,-0.0805173851823317
0,0.33,0.5,0.33,'When somebody you been plotting on gets pregnant or had a baby on the wayltltltlt ',False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5950054620343782,-0.01752265483686794,-0.04867907260274509,-0.2223950577737053,-0.0493436157082326,-0.019735392011841133,-0.011029669324263483,0.06302962151898446,0.06736406631393903,-0.1746999368007213,0.1182317087688119,0.007014739371643138,0.7000790043136169,0.7842640182781434,-0.017867242962649195,-0.6406783812358592,-0.07019121663329005,-0.04624975932547079,0.019917052370512212,0.01188726813721997,0.06302987248796355,-0.06442136284808378,-0.17298966605179442,0.11652998134036831,-0.014128266123087653,0.6890934395308507
0,0.67,0.75,0.67,'BLAKE LIVELY IS PREGNANT CAN WE JUST APPRECIATE HOW PERFECT THE BABY WILL BE',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.6032613011495807,-0.008341388325356105,-0.04618631660046906,-0.2090290208771092,-0.03902782614395097,0.010364674420324885,0.0223183233583426,-0.007950471103956977,0.03889361010894013,-0.019381737076188534,-0.009119993217359817,0.004392172691928219,-0.017203344872541014,0.7667901598758953,-0.026983840657724044,-0.6331938497322116,-0.06668237931441817,-0.036393433817431604,-0.010074629413469722,-0.020953003906054805,-0.00734317164075395,-0.03913920027346568,-0.0195659257166774,-0.008973740048407168,-0.005024510655584806,-0.01504509991277196
0,0.33,0.5,0.33,'KingRell When somebody you been plotting on gets pregnant or had a baby on the wayltltltlt ',False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5950054620343782,-0.01752265483686794,-0.04867907260274509,-0.2223950577737053,-0.0493436157082326,-0.019735392011841133,-0.011029669324263483,0.06302962151898446,0.06736406631393903,-0.1746999368007213,0.1182317087688119,0.007014739371643138,0.7000790043136169,0.7842640182781434,-0.017867242962649195,-0.6406783812358592,-0.07019121663329005,-0.04624975932547079,0.019917052370512212,0.01188726813721997,0.06302987248796355,-0.06442136284808378,-0.17298966605179442,0.11652998134036831,-0.014128266123087653,0.6890934395308507
0,0.33,0.5,0.33,'Why do females lie about Been pregnant',False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.5950054620343782,-0.01752265483686794,-0.04867907260274509,-0.2223950577737053,-0.0493436157082326,-0.019735392011841133,-0.011029669324263483,0.06302962151898446,0.06736406631393903,-0.1746999368007213,0.1182317087688119,0.007014739371643138,0.7000790043136169,0.7842640182781434,-0.017867242962649195,-0.6406783812358592,-0.07019121663329005,-0.04624975932547079,0.019917052370512212,0.01188726813721997,0.06302987248796355,-0.06442136284808378,-0.17298966605179442,0.11652998134036831,-0.014128266123087653,0.6890934395308507
0,0.07,0.65,0.07,'Who the hell bullies a freshman by saying she is pregnant and she has already been through so much shit in life',False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,-0.5398770894922333,-0.015761935917949617,0.03172599896447577,-0.2640136495838634,0.09440076570541735,0.39035209161189743,-0.7939786414446174,-0.23305150714517547,-0.16370106589845848,-0.26738930215521306,0.03549744134857887,0.19963753306182289,0.9162221828269248,0.8406105443824123,-0.01794996885207651,-0.6287639314221558,0.007731543827255677,0.10026078373580471,-0.3893059505869421,0.7938520993275472,-0.2387640464175396,0.1667503124456813,-0.2645464160861384,0.02349518877415535,-0.18807412866643536,0.9075824198427481
1,0.42,0.75,0.42,'I know everyone is trying to magically grow abs before spring break here is a woman who is 85 pregnant with abs ',False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,-0.013690513025691388,-0.7945036468089801,-0.12165634338914527,-0.10004766744060484,-0.08912170503313073,0.050940675825906,0.0526949126019334,-0.07288100264986336,0.08481390586051843,0.028038405384341922,-0.008513290123273457,-0.008421092971383298,-0.02633954241842127,1.1352421868407443,0.7864807514671289,-0.20722899323329513,-0.1305403849423705,-0.08767415892579415,-0.05073506789968187,-0.05142481244700973,-0.07159186168382976,-0.08562309118939468,0.028109112149505292,-0.0075580890442968115,0.005540113860537747,-0.022561662819822838
